Id,Response,#features
1302203,0,146
1308498,0,146
1315492,0,146
1327431,0,146
1335449,0,146
1345827,0,146
1379131,0,146
1389004,0,146
1393736,0,146
1401587,0,146
1408088,0,146
1417833,0,146
1424448,0,146
1429927,0,146
1432807,0,146
1438926,0,146
1439110,0,146
1444222,0,146
1447172,0,146
1454947,0,146
1471034,0,146
1479338,0,146
1480674,0,146
1482834,0,146
1487191,0,146
1492550,0,146
1504690,0,146
1509071,0,146
1510937,0,146
1531279,0,146
1538295,0,146
1546171,0,146
1546624,0,146
1556512,0,146
1556928,0,146
1558013,0,146
1566963,0,146
1569505,0,146
1575638,0,146
1576178,0,146
1598955,0,146
1607645,0,146
1620056,0,146
1636313,0,146
1645449,0,146
1651924,0,146
1659624,0,146
1665071,0,146
1669482,0,146
1673972,0,146
1677844,0,146
1679490,0,146
1682152,0,146
1683382,0,146
1686271,0,146
1700553,0,146
1703033,0,146
1705447,0,146
1707679,0,146
1714941,0,146
1719836,0,146
1730339,0,146
1731951,0,146
1735385,0,146
1736035,0,146
1744618,0,146
1746157,0,146
1748936,0,146
1749962,0,146
1750226,0,146
1764570,0,146
1765789,0,146
1770088,0,146
1784305,0,146
1817804,0,146
1820363,0,146
1823119,0,146
1832922,0,146
1835567,0,146
1839276,0,146
1857888,0,146
1862022,0,146
1869351,0,146
1890601,0,146
1892111,0,146
1901178,0,146
1902322,0,146
1905145,0,146
1905445,0,146
1908849,0,146
1909399,0,146
1935029,0,146
1950845,0,146
1953780,0,146
1954779,0,146
1955172,0,146
1959602,0,146
1961137,0,146
1965250,0,146
1969362,0,146
1970452,0,146
1972524,0,146
1974845,0,146
1976290,0,146
1983268,0,146
1988577,0,146
1991865,0,146
1993428,0,146
1995579,0,146
1996845,0,146
1999734,0,146
2016406,0,146
2017475,0,146
2027023,0,146
2030425,0,146
2039473,0,146
2052557,0,146
2057910,0,146
2059495,0,146
2062771,0,146
2073903,0,146
2085051,0,146
2087961,0,146
2090581,0,146
2091890,0,146
2100035,0,146
2103797,0,146
2105761,0,146
2108812,0,146
2114475,0,146
2117958,0,146
2133823,0,146
2136840,0,146
2143575,1,146
2145205,0,146
2150846,0,146
2154660,0,146
2160466,0,146
2168360,0,146
2169908,1,146
2174815,0,146
2185400,0,146
2186086,0,146
2199464,0,146
2201157,0,146
2224897,0,146
2231215,0,146
2232455,0,146
2240125,0,146
2245617,0,146
2255289,0,146
2270684,0,146
2280216,0,146
2293099,0,146
2294642,0,146
2299726,0,146
2303413,0,146
2314125,0,146
2319075,0,146
2321211,0,146
2322548,0,146
2324429,0,146
2327932,0,146
2337628,0,146
2341712,0,146
2349595,0,146
2350510,0,146
2358541,0,146
2361188,0,146
24220,0,145
62881,0,145
82384,0,145
83290,0,145
85526,0,145
109245,0,145
130995,0,145
133897,0,145
152543,0,145
200275,0,145
208923,0,145
211376,0,145
211736,0,145
223625,0,145
228802,0,145
238819,0,145
270961,0,145
281272,0,145
305299,0,145
317616,0,145
318535,0,145
333153,0,145
350496,0,145
365647,0,145
370081,0,145
404706,0,145
406473,0,145
409472,0,145
425919,0,145
438425,0,145
438503,0,145
451771,0,145
456074,0,145
464103,0,145
475709,0,145
492943,0,145
528485,0,145
529706,0,145
531581,0,145
532343,0,145
541634,0,145
545647,0,145
546239,0,145
548564,0,145
550674,0,145
571148,0,145
571253,0,145
575812,0,145
581503,0,145
585002,0,145
609288,0,145
625986,0,145
630327,0,145
645899,0,145
651438,0,145
656228,0,145
682503,0,145
688259,0,145
700484,0,145
734568,0,145
754396,0,145
763112,0,145
770332,0,145
775391,0,145
801038,0,145
814402,0,145
818288,0,145
819978,0,145
821180,0,145
843934,0,145
843947,0,145
849846,0,145
872599,0,145
872723,0,145
888683,0,145
894692,0,145
915960,0,145
917997,1,145
923047,0,145
939930,0,145
942714,0,145
947078,0,145
947104,0,145
949761,0,145
957724,0,145
967564,0,145
969755,0,145
977806,0,145
982688,0,145
985505,0,145
988677,0,145
1002032,0,145
1004718,0,145
1005433,0,145
1008232,0,145
1015616,0,145
1026451,0,145
1028410,0,145
1030375,0,145
1034728,0,145
1039724,0,145
1084694,0,145
1094685,0,145
1094800,0,145
1097566,0,145
1097763,0,145
1120882,0,145
1136887,0,145
1138771,0,145
1162744,0,145
1167742,0,145
1168281,0,145
1168310,0,145
1175004,0,145
1191546,0,145
1200364,0,145
1208110,1,145
1231865,0,145
1235310,0,145
1236053,0,145
1237786,0,145
1251040,0,145
1261670,0,145
1274821,0,145
1278331,0,145
1282704,0,145
1288791,0,145
1291707,0,145
1291753,1,145
1291888,0,145
1295036,0,145
1302917,0,145
1309730,0,145
1312250,0,145
1352324,0,145
1379156,0,145
1399780,0,145
1409439,0,145
1414594,0,145
1419984,0,145
1420749,0,145
1426616,0,145
1431166,0,145
1436603,0,145
1452092,0,145
1453857,0,145
1479675,0,145
1490558,0,145
1498749,0,145
1506201,0,145
1532662,0,145
1545559,0,145
1560189,0,145
1572158,0,145
1581715,0,145
1596198,0,145
1601091,0,145
1615004,0,145
1619675,0,145
1648824,0,145
1668706,0,145
1674179,0,145
1676101,0,145
1676906,0,145
1680118,0,145
1699007,0,145
1708928,0,145
1711345,0,145
1712028,0,145
1720403,0,145
1747164,0,145
1758438,0,145
1775149,0,145
1798492,0,145
1807912,0,145
1816868,0,145
1827892,0,145
1844057,0,145
1845671,0,145
1853872,0,145
1912075,0,145
1914420,0,145
1923898,0,145
1949737,0,145
1954615,0,145
1957956,0,145
1961743,0,145
1963806,0,145
1965868,0,145
1981300,0,145
2012099,0,145
2012173,0,145
2022713,0,145
2027816,0,145
2036365,0,145
2037721,0,145
2044364,0,145
2044726,0,145
2051709,0,145
2054688,0,145
2058562,0,145
2064460,0,145
2078544,0,145
2082873,0,145
2084933,0,145
2086745,0,145
2090028,0,145
2110702,0,145
2114429,0,145
2116947,1,145
2130763,0,145
2148636,0,145
2170746,0,145
2180660,0,145
2189902,0,145
2191686,0,145
2197430,0,145
2198962,0,145
2211839,0,145
2235362,0,145
2249436,0,145
2283596,0,145
2294788,0,145
2313524,0,145
2340670,0,145
2968,0,144
3267,0,144
5371,0,144
8711,0,144
21739,0,144
29168,0,144
35968,0,144
57227,0,144
69911,0,144
73589,0,144
85066,0,144
85611,0,144
147420,0,144
148126,0,144
194074,0,144
197807,0,144
221035,0,144
248279,0,144
291060,0,144
329318,0,144
331835,0,144
333929,0,144
348190,0,144
367259,0,144
380380,0,144
388578,0,144
396080,0,144
424408,0,144
428794,0,144
438905,0,144
442910,0,144
473882,0,144
497130,0,144
501563,0,144
537331,0,144
546711,0,144
564656,0,144
565853,1,144
606111,0,144
616213,0,144
620069,0,144
625167,0,144
628727,0,144
629027,0,144
633978,0,144
636909,0,144
638856,0,144
647530,0,144
648980,0,144
671630,0,144
671874,0,144
691820,0,144
706907,0,144
718835,0,144
757181,0,144
783142,0,144
788444,0,144
825876,0,144
828782,0,144
849492,0,144
850236,0,144
862717,0,144
868786,0,144
873366,0,144
876200,0,144
922017,0,144
922818,0,144
933923,0,144
934796,0,144
939016,1,144
939670,0,144
942398,0,144
948258,0,144
948547,0,144
956034,0,144
975611,0,144
978927,0,144
988339,1,144
1012889,0,144
1014328,0,144
1029297,0,144
1032134,0,144
1061715,0,144
1062777,0,144
1069914,0,144
1075207,0,144
1083024,0,144
1086743,0,144
1105103,0,144
1134212,0,144
1136714,0,144
1155030,0,144
1160555,0,144
1173284,0,144
1176810,0,144
1182092,0,144
1183857,1,144
1215708,0,144
1230895,0,144
1264323,0,144
1300953,0,144
1323292,0,144
1353438,0,144
1383297,0,144
1387527,0,144
1388199,0,144
1398493,0,144
1405304,0,144
1429145,0,144
1437846,0,144
1467415,0,144
1469080,0,144
1486482,0,144
1487452,0,144
1492651,0,144
1497298,0,144
1501594,0,144
1504036,0,144
1510689,0,144
1515853,0,144
1540212,0,144
1542926,0,144
1548184,0,144
1562756,0,144
1565112,0,144
1588411,0,144
1595185,0,144
1609543,0,144
1632035,0,144
1649248,0,144
1669407,0,144
1704287,0,144
1725969,1,144
1741342,0,144
1766559,0,144
1773184,0,144
1781397,0,144
1792862,0,144
1817792,0,144
1826020,0,144
1830156,0,144
1843312,0,144
1847639,0,144
1866656,0,144
1877314,0,144
1888885,0,144
1895965,0,144
1930798,0,144
1955469,0,144
1956681,0,144
1992255,0,144
2030612,0,144
2063273,0,144
2070672,0,144
2072447,0,144
2079668,0,144
2093248,0,144
2121667,0,144
2125933,0,144
2144579,0,144
2148530,0,144
2152634,0,144
2199436,0,144
2208093,0,144
2218788,0,144
2219310,0,144
2229909,0,144
2238171,0,144
2289598,0,144
2304208,0,144
2309717,0,144
2344389,0,144
3977,0,143
6612,0,143
31461,0,143
71174,0,143
76092,0,143
89123,0,143
95930,0,143
101900,0,143
115014,0,143
123398,0,143
149285,0,143
175558,0,143
192185,0,143
207231,0,143
219447,0,143
236435,1,143
249959,0,143
250052,0,143
250506,0,143
262411,0,143
268284,0,143
276218,0,143
288880,0,143
322522,0,143
351304,0,143
357686,0,143
361103,0,143
364859,0,143
375883,0,143
393277,0,143
449487,0,143
540713,0,143
542381,0,143
564351,0,143
595643,0,143
607875,0,143
634391,0,143
650129,0,143
668558,0,143
696502,0,143
707305,0,143
726000,0,143
729839,0,143
731420,0,143
801884,0,143
840649,0,143
894383,0,143
929320,0,143
954067,0,143
959005,0,143
989768,0,143
1031786,0,143
1041608,0,143
1112513,0,143
1144787,0,143
1148243,0,143
1152466,0,143
1175248,0,143
1190359,0,143
1200206,0,143
1202491,0,143
1220791,0,143
1233053,0,143
1291332,0,143
1346398,0,143
1389627,0,143
1464875,0,143
1477121,0,143
1480639,0,143
1486447,0,143
1516787,0,143
1527591,0,143
1556004,0,143
1557190,0,143
1562292,0,143
1581733,0,143
1588854,0,143
1591369,0,143
1626488,0,143
1654721,0,143
1670747,0,143
1680573,0,143
1684480,0,143
1684846,0,143
1697560,0,143
1703168,0,143
1731921,0,143
1749990,0,143
1787705,0,143
1790771,0,143
1794023,0,143
1798925,0,143
1804701,0,143
1821404,0,143
1825065,0,143
1832352,0,143
1836123,0,143
1836904,0,143
1898763,1,143
1913599,0,143
1920202,0,143
1926219,0,143
1927351,0,143
1973567,0,143
2011028,0,143
2031043,0,143
2052685,0,143
2069828,0,143
2073480,0,143
2118946,0,143
2130640,0,143
2146293,0,143
2146421,0,143
2158814,0,143
2162073,0,143
2175387,0,143
2179372,0,143
2227151,0,143
2236737,0,143
2268160,0,143
2276444,0,143
2285873,0,143
2307244,0,143
2973,0,142
4007,0,142
11027,0,142
22421,0,142
39192,0,142
47872,0,142
57756,0,142
69331,0,142
82816,0,142
83998,0,142
96524,0,142
143414,0,142
152995,0,142
174359,0,142
175872,0,142
202024,0,142
225308,0,142
343595,0,142
357471,0,142
405608,0,142
407534,0,142
442349,0,142
477837,0,142
481322,0,142
482850,0,142
545317,0,142
554794,0,142
594942,0,142
603496,0,142
632280,0,142
634775,0,142
646241,0,142
734469,0,142
779470,0,142
810331,0,142
862431,0,142
863290,0,142
866819,0,142
879961,0,142
893787,0,142
919514,0,142
966956,0,142
968646,0,142
1004629,0,142
1025388,0,142
1025563,0,142
1043138,0,142
1076263,0,142
1081678,0,142
1099684,0,142
1120966,0,142
1142898,0,142
1192084,0,142
1215468,0,142
1240685,0,142
1243478,0,142
1259088,0,142
1281424,0,142
1297678,0,142
1300541,0,142
1303734,0,142
1310723,0,142
1341932,0,142
1354652,0,142
1390788,0,142
1409798,0,142
1410032,0,142
1417121,0,142
1449582,0,142
1488571,0,142
1505048,0,142
1553659,0,142
1577307,0,142
1607606,0,142
1611497,0,142
1615129,0,142
1624195,0,142
1629468,0,142
1650896,0,142
1652897,0,142
1680034,0,142
1712417,0,142
1726898,0,142
1806745,0,142
1870269,0,142
1903550,0,142
1904284,0,142
1914482,0,142
1922099,0,142
1934265,1,142
1946760,0,142
1983122,0,142
2109568,0,142
2116862,0,142
2134578,0,142
2137400,0,142
2173561,0,142
2190440,0,142
2192792,0,142
2208560,0,142
2224322,0,142
2232678,0,142
2283932,0,142
2305094,0,142
2315001,0,142
2352377,0,142
2363062,0,142
43189,0,141
50873,0,141
80051,0,141
102007,0,141
109854,0,141
114631,0,141
124473,0,141
133022,0,141
135168,0,141
136459,0,141
158325,0,141
191150,0,141
194674,1,141
209327,0,141
219095,0,141
222954,0,141
248639,0,141
266255,0,141
266557,0,141
288402,0,141
291398,0,141
293716,0,141
307142,0,141
327112,0,141
334341,0,141
365681,0,141
373393,0,141
422820,0,141
435994,0,141
437246,0,141
471311,0,141
588370,0,141
592825,0,141
627150,0,141
638478,0,141
649631,0,141
694441,0,141
696713,0,141
722724,0,141
725220,0,141
797481,0,141
800417,0,141
885993,0,141
923936,0,141
925954,0,141
999867,0,141
1004776,0,141
1013706,0,141
1017747,0,141
1025914,0,141
1041784,0,141
1086294,0,141
1109346,0,141
1119133,0,141
1121835,0,141
1125406,0,141
1127433,0,141
1129500,0,141
1158306,0,141
1170940,0,141
1190755,0,141
1198552,0,141
1214457,0,141
1216637,0,141
1229012,0,141
1237945,0,141
1257208,0,141
1258825,0,141
1290707,0,141
1291270,0,141
1327605,0,141
1347295,0,141
1354081,0,141
1359775,0,141
1367538,0,141
1397120,0,141
1408323,0,141
1413858,0,141
1415997,0,141
1438423,0,141
1444278,0,141
1447832,0,141
1502172,0,141
1506067,0,141
1509489,0,141
1512124,0,141
1514874,0,141
1545240,0,141
1553358,0,141
1566420,0,141
1578353,0,141
1666393,0,141
1702633,0,141
1716272,0,141
1717271,0,141
1725838,0,141
1728684,0,141
1737195,0,141
1794301,0,141
1800269,0,141
1808114,0,141
1809495,0,141
1812327,0,141
1812603,0,141
1824053,0,141
1824205,0,141
1863577,0,141
1863680,0,141
1870331,0,141
1905165,0,141
2026080,0,141
2027070,0,141
2035454,0,141
2054734,0,141
2089409,0,141
2127929,0,141
2143696,0,141
2187954,0,141
2273092,0,141
2296540,0,141
2301243,0,141
2317029,0,141
2325448,0,141
19456,0,140
40229,0,140
66009,0,140
69788,0,140
135132,0,140
184154,0,140
191437,0,140
199842,0,140
218168,0,140
243471,0,140
261325,0,140
262751,0,140
315165,0,140
336351,0,140
406549,0,140
491130,0,140
610945,0,140
649041,0,140
688756,0,140
735067,0,140
747178,0,140
835468,0,140
895291,0,140
918415,0,140
931183,0,140
955605,0,140
967410,0,140
1051353,0,140
1054115,0,140
1078328,0,140
1084976,0,140
1102197,0,140
1163131,0,140
1187492,0,140
1192479,0,140
1306312,0,140
1306329,0,140
1326851,0,140
1329530,0,140
1351309,0,140
1366481,0,140
1374164,0,140
1378620,0,140
1380875,0,140
1399286,0,140
1447788,0,140
1448314,0,140
1454324,0,140
1514752,0,140
1522147,0,140
1560793,0,140
1572450,0,140
1573065,0,140
1593109,0,140
1593691,0,140
1621295,0,140
1622841,0,140
1644062,0,140
1654714,0,140
1678050,0,140
1705032,0,140
1720913,0,140
1730664,0,140
1739665,0,140
1762363,0,140
1772718,0,140
1794856,0,140
1800123,0,140
1854860,0,140
1903792,0,140
1922972,0,140
1948892,0,140
1963618,0,140
2004017,0,140
2015968,0,140
2023216,0,140
2024428,0,140
2069741,0,140
2081912,0,140
2117831,0,140
2136391,0,140
2167072,0,140
2216572,0,140
2242159,0,140
2246137,0,140
2266978,0,140
2302700,0,140
2327521,0,140
2331056,0,140
58519,0,139
83014,0,139
97621,0,139
99211,0,139
112517,0,139
140671,0,139
141207,0,139
154166,0,139
165636,0,139
203047,0,139
209298,0,139
311389,0,139
315125,0,139
351519,0,139
354998,0,139
416305,0,139
427175,0,139
497654,0,139
503946,0,139
537010,0,139
538457,0,139
555299,1,139
563156,0,139
574990,0,139
602940,0,139
623610,0,139
661670,0,139
665091,0,139
684512,0,139
690583,0,139
694407,0,139
775797,0,139
778585,0,139
798263,0,139
871119,0,139
875678,0,139
998967,0,139
1096974,0,139
1102483,0,139
1102952,0,139
1106482,0,139
1115122,0,139
1145220,0,139
1153708,0,139
1202016,0,139
1307518,0,139
1314267,0,139
1317252,0,139
1346496,0,139
1371599,0,139
1386540,0,139
1452066,0,139
1467170,0,139
1479039,0,139
1504591,0,139
1504792,0,139
1523951,0,139
1527473,0,139
1527474,0,139
1532398,0,139
1536217,0,139
1548112,0,139
1568100,0,139
1568321,0,139
1603315,0,139
1693336,0,139
1716930,0,139
1757671,0,139
1765490,0,139
1765561,0,139
1812466,0,139
1927693,0,139
1940246,0,139
1966969,0,139
1975908,0,139
1987720,0,139
2028889,0,139
2069205,0,139
2089954,0,139
2105198,0,139
2105432,0,139
2116205,0,139
2130397,0,139
2215997,0,139
2222068,0,139
2228909,0,139
2299847,0,139
2356200,0,139
2359841,0,139
4005,0,138
37024,0,138
74314,0,138
80582,0,138
109773,0,138
173526,0,138
224773,0,138
238366,0,138
252642,0,138
318576,0,138
371845,0,138
398426,0,138
420276,0,138
436017,0,138
447671,0,138
458630,0,138
489697,0,138
511016,0,138
548108,0,138
549933,0,138
562214,0,138
590164,0,138
600042,0,138
613636,0,138
613872,0,138
655271,0,138
692995,0,138
789390,0,138
822271,0,138
888899,0,138
889832,0,138
901328,0,138
912510,0,138
938442,0,138
999233,0,138
1016564,0,138
1033604,0,138
1034886,0,138
1080535,0,138
1102422,0,138
1129142,0,138
1130532,0,138
1140556,0,138
1180766,0,138
1188804,0,138
1198429,0,138
1207934,0,138
1232770,0,138
1241455,0,138
1263935,0,138
1300511,0,138
1323398,0,138
1326599,0,138
1338119,0,138
1387383,0,138
1402818,0,138
1415268,0,138
1418946,0,138
1421902,0,138
1422606,0,138
1514512,0,138
1571798,0,138
1572422,0,138
1636745,0,138
1646134,0,138
1649910,0,138
1656883,0,138
1696415,0,138
1701092,0,138
1764049,0,138
1767704,0,138
1831897,0,138
1840703,0,138
1842783,0,138
1877110,0,138
1881176,0,138
1882324,0,138
1897217,0,138
1916403,0,138
1972899,0,138
2017595,0,138
2054114,0,138
2085544,0,138
2096974,0,138
2099696,0,138
2101634,0,138
2119765,0,138
2143340,0,138
2153753,0,138
2183697,0,138
2209232,0,138
2222873,0,138
2244965,0,138
2268426,0,138
2286659,0,138
2291082,0,138
2332992,0,138
2333519,0,138
2343241,0,138
15905,0,137
24134,0,137
57526,0,137
77864,0,137
77887,0,137
94899,0,137
134390,0,137
138285,0,137
141224,0,137
147763,0,137
234406,0,137
266093,0,137
272213,0,137
272821,0,137
282204,0,137
293475,0,137
305764,0,137
320419,0,137
349412,0,137
370593,0,137
377837,0,137
402923,0,137
410155,0,137
423285,0,137
430484,0,137
443668,0,137
454513,0,137
478674,0,137
486898,0,137
499609,0,137
544991,0,137
552273,0,137
597509,0,137
660336,0,137
707756,0,137
713333,0,137
763392,0,137
786905,0,137
809454,0,137
814877,0,137
851113,0,137
868273,0,137
883616,0,137
890622,0,137
960042,0,137
968642,0,137
993066,0,137
1012131,0,137
1030822,0,137
1067969,0,137
1068230,0,137
1082378,0,137
1093050,0,137
1111536,0,137
1118682,0,137
1119200,0,137
1133827,0,137
1136017,0,137
1145741,0,137
1176743,0,137
1202931,0,137
1207069,0,137
1295711,0,137
1346045,0,137
1389928,0,137
1390106,0,137
1396808,0,137
1429043,0,137
1430009,0,137
1517642,0,137
1525694,0,137
1526277,0,137
1553674,0,137
1585215,0,137
1585238,0,137
1608823,0,137
1637914,0,137
1654403,0,137
1688257,0,137
1710042,0,137
1737751,0,137
1744038,0,137
1747487,0,137
1777822,0,137
1832901,0,137
1850259,0,137
1852510,0,137
1881569,0,137
1888242,0,137
1893887,0,137
1929099,0,137
1941206,0,137
1965580,0,137
2033420,0,137
2062271,0,137
2113035,0,137
2124948,0,137
2182101,0,137
2185617,0,137
2189230,0,137
2211649,0,137
2233238,0,137
2243042,0,137
2249759,0,137
2273246,0,137
2281630,0,137
2287067,0,137
2293860,0,137
2293932,0,137
2299461,0,137
2340056,0,137
20999,0,136
23498,0,136
24129,0,136
34969,0,136
47175,0,136
95871,0,136
120653,0,136
137666,0,136
218320,0,136
234252,0,136
249385,0,136
310430,0,136
314968,0,136
322550,0,136
357810,0,136
366008,0,136
406289,0,136
409764,0,136
415578,0,136
424776,0,136
426069,0,136
430807,0,136
434108,0,136
437257,0,136
437642,0,136
439799,0,136
441064,0,136
482079,0,136
491914,0,136
507581,0,136
509093,0,136
522258,0,136
524544,0,136
530042,0,136
549697,0,136
553720,0,136
570838,0,136
571458,0,136
603495,0,136
612173,0,136
618932,0,136
637065,0,136
644809,0,136
648644,0,136
651313,0,136
653993,0,136
691535,0,136
717243,0,136
734387,0,136
740907,0,136
740937,0,136
758344,0,136
759715,0,136
776326,0,136
790189,0,136
802486,0,136
818729,0,136
833898,1,136
880903,0,136
886029,0,136
906782,0,136
916216,0,136
928882,0,136
935722,0,136
939436,0,136
959647,0,136
965468,0,136
965474,0,136
970074,0,136
970491,0,136
970836,0,136
984870,0,136
988203,0,136
992030,0,136
1013361,0,136
1014792,0,136
1031837,0,136
1065903,0,136
1104278,0,136
1110034,0,136
1121758,0,136
1125843,0,136
1153510,0,136
1157814,0,136
1163701,0,136
1184670,0,136
1205170,0,136
1228402,0,136
1263665,0,136
1264939,0,136
1265998,0,136
1278187,0,136
1306515,0,136
1364238,0,136
1378964,0,136
1382965,0,136
1388742,0,136
1418052,0,136
1429468,0,136
1435568,0,136
1442202,0,136
1470344,0,136
1547195,0,136
1552574,0,136
1569828,0,136
1582417,0,136
1591055,0,136
1603007,0,136
1623272,0,136
1629919,0,136
1637054,1,136
1647808,0,136
1667710,0,136
1708394,0,136
1709668,0,136
1722157,0,136
1772643,0,136
1781878,0,136
1793293,0,136
1833669,0,136
1846713,0,136
1876444,0,136
1896805,0,136
1917425,0,136
1923463,0,136
1925696,0,136
1926817,0,136
1928114,0,136
1934555,0,136
1945466,0,136
1955508,0,136
1975227,0,136
1985800,0,136
1999245,0,136
2001041,0,136
2010099,0,136
2040295,0,136
2054181,0,136
2060588,0,136
2060686,0,136
2072945,0,136
2103067,0,136
2126249,0,136
2126771,0,136
2163906,0,136
2175751,0,136
2175941,0,136
2228750,0,136
2268585,0,136
2296188,0,136
2311065,0,136
2336412,0,136
2352216,0,136
589,0,135
8264,0,135
17939,0,135
24112,0,135
25307,0,135
34420,0,135
38558,0,135
47043,0,135
64836,0,135
94374,0,135
97215,0,135
100407,0,135
108214,0,135
109640,0,135
128147,0,135
133350,0,135
169008,0,135
195354,0,135
196225,0,135
196401,0,135
200674,0,135
207387,0,135
210825,0,135
232112,0,135
234104,0,135
236799,0,135
244786,0,135
248326,0,135
248327,0,135
263500,0,135
264972,0,135
269729,0,135
274159,0,135
287753,0,135
295834,0,135
305015,0,135
305017,0,135
328593,0,135
339629,0,135
346825,0,135
370453,0,135
371288,0,135
384356,0,135
392967,0,135
411810,0,135
415125,0,135
418133,0,135
421710,0,135
435216,1,135
438522,0,135
449683,0,135
455168,0,135
457486,0,135
463319,0,135
484066,0,135
505145,0,135
508995,0,135
524268,0,135
528054,0,135
575796,0,135
585951,0,135
603932,0,135
617892,0,135
633740,0,135
641627,0,135
646572,0,135
647838,0,135
648050,0,135
662629,0,135
680928,0,135
714037,0,135
716464,0,135
717139,0,135
725922,0,135
729297,0,135
754734,0,135
765724,0,135
781255,0,135
781804,0,135
806232,0,135
815574,0,135
817693,0,135
824330,0,135
849896,0,135
857030,0,135
886105,0,135
909848,0,135
912372,0,135
915221,0,135
917356,0,135
922371,0,135
940887,0,135
946746,0,135
949691,0,135
958548,0,135
959700,0,135
959774,0,135
965369,0,135
972229,0,135
974426,0,135
978101,0,135
983283,0,135
994520,0,135
1007378,0,135
1029991,0,135
1038982,0,135
1053290,0,135
1061692,0,135
1076288,0,135
1096439,0,135
1100358,0,135
1105275,0,135
1145218,0,135
1145357,0,135
1148315,0,135
1152551,0,135
1157961,0,135
1176835,0,135
1178826,0,135
1186804,0,135
1192001,0,135
1222154,0,135
1228275,0,135
1228675,0,135
1249115,0,135
1263561,0,135
1297302,0,135
1299355,0,135
1306555,0,135
1308812,0,135
1330726,0,135
1344630,0,135
1349065,0,135
1352263,0,135
1352374,0,135
1356816,0,135
1360463,0,135
1383077,0,135
1398484,0,135
1424851,0,135
1427975,0,135
1468683,0,135
1476379,0,135
1488778,0,135
1491206,0,135
1495746,0,135
1510094,0,135
1521540,0,135
1526250,0,135
1581441,0,135
1581687,0,135
1587431,0,135
1590551,0,135
1597106,0,135
1612868,0,135
1614957,0,135
1622186,0,135
1622723,0,135
1646751,0,135
1651257,0,135
1672665,0,135
1676557,0,135
1682942,0,135
1693492,0,135
1696747,0,135
1720277,0,135
1725911,0,135
1747128,0,135
1778934,0,135
1783154,0,135
1801929,0,135
1811453,0,135
1817450,0,135
1834147,0,135
1893915,0,135
1902522,0,135
1907555,0,135
1910888,0,135
1913371,0,135
1966048,0,135
1970455,0,135
1978832,0,135
2024162,0,135
2051959,0,135
2056820,0,135
2066998,0,135
2109181,0,135
2112121,0,135
2123884,0,135
2137339,0,135
2154384,0,135
2161942,0,135
2189757,0,135
2217313,0,135
2222422,0,135
2239457,0,135
2243867,0,135
2270098,0,135
2327949,0,135
2330349,0,135
2354290,0,135
4278,0,134
12298,0,134
14617,0,134
20864,0,134
20950,0,134
27110,0,134
33500,0,134
34770,0,134
43012,0,134
48765,0,134
51807,0,134
53060,0,134
56519,0,134
67773,0,134
70836,0,134
71457,0,134
74610,0,134
79690,0,134
92407,0,134
93896,0,134
94170,0,134
97061,0,134
106081,0,134
108959,0,134
109642,0,134
115591,0,134
125946,0,134
134571,0,134
153644,0,134
156003,0,134
175356,0,134
175807,0,134
178261,0,134
183063,0,134
185628,0,134
189484,0,134
190627,0,134
193887,0,134
194260,0,134
199239,0,134
202847,0,134
205127,0,134
205393,0,134
207133,0,134
211222,0,134
211995,0,134
223479,0,134
224066,0,134
227186,0,134
232283,0,134
235162,0,134
244766,0,134
245679,0,134
250788,0,134
262958,0,134
264116,0,134
281237,0,134
281294,0,134
284637,0,134
288567,0,134
288790,0,134
302006,0,134
326279,0,134
329483,0,134
332768,0,134
334762,0,134
349411,0,134
349472,0,134
369094,0,134
376096,0,134
382592,0,134
385992,0,134
386247,0,134
389862,0,134
400745,0,134
404004,0,134
410456,0,134
414999,0,134
416702,0,134
422009,0,134
427846,0,134
428125,0,134
429605,0,134
433641,0,134
437040,0,134
442269,1,134
443422,0,134
449740,0,134
450256,0,134
454810,0,134
456743,0,134
461220,0,134
465397,0,134
468208,0,134
472237,0,134
480861,0,134
482393,0,134
483402,0,134
483945,0,134
486710,0,134
488409,0,134
495203,0,134
497238,0,134
505530,0,134
507320,0,134
514006,0,134
522367,0,134
533037,0,134
534565,0,134
540537,0,134
541748,0,134
553385,0,134
555401,0,134
559217,0,134
560915,0,134
564321,0,134
566677,0,134
571529,0,134
574202,0,134
578095,0,134
578163,0,134
585311,0,134
586441,0,134
587332,0,134
588276,0,134
589862,0,134
591001,0,134
592309,0,134
594468,0,134
594856,0,134
599898,0,134
600776,0,134
607346,0,134
610923,0,134
613364,0,134
614809,0,134
614823,0,134
617378,0,134
617932,0,134
619132,1,134
623109,0,134
637517,0,134
639917,0,134
646108,0,134
653942,0,134
654550,0,134
657972,0,134
663627,0,134
671853,0,134
677379,0,134
680246,0,134
686151,0,134
698379,0,134
708698,0,134
711532,0,134
713134,0,134
714437,0,134
723100,0,134
727357,0,134
728189,0,134
728910,0,134
734582,0,134
735155,0,134
737532,0,134
739443,0,134
740828,0,134
742106,0,134
745166,0,134
752166,0,134
755097,0,134
759095,0,134
759852,0,134
763807,0,134
767953,0,134
781303,0,134
794715,0,134
801961,0,134
807366,0,134
810154,0,134
810353,0,134
813307,0,134
815697,0,134
815871,0,134
817226,0,134
819511,0,134
821421,0,134
825849,0,134
828317,0,134
829946,0,134
831996,0,134
