"","Id","Response","#features"
"8741",635487,0,169
"8742",636347,0,169
"8743",638023,0,169
"8744",639300,0,169
"8745",640937,0,169
"8746",641951,0,169
"8747",643520,0,169
"8748",645405,0,169
"8749",647433,0,169
"8750",649019,0,169
"8751",652079,0,169
"8752",659816,0,169
"8753",661117,0,169
"8754",662579,0,169
"8755",669439,0,169
"8756",671609,0,169
"8757",672271,0,169
"8758",674336,0,169
"8759",680026,0,169
"8760",683491,0,169
"8761",692001,0,169
"8762",695645,0,169
"8763",695835,0,169
"8764",700575,0,169
"8765",704188,0,169
"8766",704899,0,169
"8767",706130,0,169
"8768",707355,0,169
"8769",716607,0,169
"8770",716823,0,169
"8771",726240,0,169
"8772",729690,0,169
"8773",733775,0,169
"8774",734886,0,169
"8775",735606,0,169
"8776",735647,0,169
"8777",737295,1,169
"8778",742787,0,169
"8779",743163,0,169
"8780",746956,0,169
"8781",747059,0,169
"8782",749669,0,169
"8783",756824,0,169
"8784",758834,0,169
"8785",765466,0,169
"8786",767661,0,169
"8787",772038,0,169
"8788",773336,0,169
"8789",773667,0,169
"8790",780713,0,169
"8791",780876,0,169
"8792",781184,0,169
"8793",785011,0,169
"8794",785079,0,169
"8795",785928,0,169
"8796",787062,0,169
"8797",787644,0,169
"8798",790704,0,169
"8799",791229,0,169
"8800",796016,0,169
"8801",801763,0,169
"8802",803183,0,169
"8803",803566,0,169
"8804",807357,0,169
"8805",810129,0,169
"8806",814776,0,169
"8807",814948,0,169
"8808",821026,0,169
"8809",826530,0,169
"8810",827072,0,169
"8811",830136,0,169
"8812",840150,0,169
"8813",841938,0,169
"8814",845574,0,169
"8815",845932,0,169
"8816",846677,0,169
"8817",849409,0,169
"8818",850384,0,169
"8819",856349,0,169
"8820",860694,0,169
"8821",867194,0,169
"8822",868202,0,169
"8823",868211,0,169
"8824",869084,0,169
"8825",871430,0,169
"8826",876899,0,169
"8827",880278,0,169
"8828",883679,0,169
"8829",884245,0,169
"8830",886432,0,169
"8831",895927,0,169
"8832",897469,0,169
"8833",908465,0,169
"8834",910849,0,169
"8835",911489,0,169
"8836",914667,0,169
"8837",917375,0,169
"8838",919478,0,169
"8839",920826,0,169
"8840",922491,0,169
"8841",927651,0,169
"8842",928383,0,169
"8843",930968,0,169
"8844",934774,0,169
"8845",935436,0,169
"8846",939345,0,169
"8847",939828,0,169
"8848",940824,0,169
"8849",941837,0,169
"8850",942021,0,169
"8851",946392,0,169
"8852",947062,0,169
"8853",948092,0,169
"8854",954398,0,169
"8855",957474,0,169
"8856",960270,0,169
"8857",962939,0,169
"8858",963041,0,169
"8859",964385,0,169
"8860",966000,0,169
"8861",969588,0,169
"8862",971236,0,169
"8863",971368,0,169
"8864",974872,0,169
"8865",991381,0,169
"8866",993548,0,169
"8867",994353,0,169
"8868",1007974,0,169
"8869",1008622,0,169
"8870",1008853,0,169
"8871",1009491,0,169
"8872",1012405,0,169
"8873",1013478,0,169
"8874",1016008,0,169
"8875",1023770,0,169
"8876",1027080,0,169
"8877",1027313,0,169
"8878",1035344,0,169
"8879",1038374,0,169
"8880",1044377,0,169
"8881",1052321,0,169
"8882",1054837,0,169
"8883",1057281,0,169
"8884",1061655,0,169
"8885",1062125,0,169
"8886",1064363,0,169
"8887",1064364,0,169
"8888",1066949,0,169
"8889",1070503,0,169
"8890",1070950,0,169
"8891",1072359,0,169
"8892",1074133,0,169
"8893",1075241,0,169
"8894",1075414,0,169
"8895",1077853,0,169
"8896",1082141,0,169
"8897",1083087,1,169
"8898",1087128,0,169
"8899",1087148,0,169
"8900",1090896,0,169
"8901",1096601,0,169
"8902",1099736,0,169
"8903",1101467,0,169
"8904",1105361,0,169
"8905",1117399,0,169
"8906",1118910,0,169
"8907",1119722,0,169
"8908",1120365,0,169
"8909",1122138,0,169
"8910",1125049,0,169
"8911",1128871,0,169
"8912",1129977,0,169
"8913",1135785,0,169
"8914",1136029,0,169
"8915",1136301,0,169
"8916",1140171,0,169
"8917",1140618,0,169
"8918",1141459,0,169
"8919",1147564,0,169
"8920",1152959,0,169
"8921",1153447,0,169
"8922",1154494,0,169
"8923",1156934,0,169
"8924",1159373,0,169
"8925",1161628,0,169
"8926",1165077,0,169
"8927",1173764,0,169
"8928",1175220,0,169
"8929",1175774,0,169
"8930",1179199,0,169
"8931",1186712,0,169
"8932",1187035,0,169
"8933",1191993,0,169
"8934",1191994,0,169
"8935",1193975,0,169
"8936",1198507,0,169
"8937",1204122,0,169
"8938",1206118,0,169
"8939",1208383,0,169
"8940",1220066,0,169
"8941",1220865,0,169
"8942",1227444,0,169
"8943",1229783,0,169
"8944",1230415,0,169
"8945",1235220,0,169
"8946",1237215,0,169
"8947",1238163,0,169
"8948",1240662,0,169
"8949",1242661,0,169
"8950",1243302,0,169
"8951",1244470,0,169
"8952",1247212,0,169
"8953",1247538,0,169
"8954",1249490,0,169
"8955",1250203,0,169
"8956",1250968,0,169
"8957",1251501,0,169
"8958",1260889,0,169
"8959",1261501,0,169
"8960",1266993,0,169
"8961",1273117,0,169
"8962",1275553,0,169
"8963",1277027,0,169
"8964",1279190,0,169
"8965",1281225,0,169
"8966",1284144,0,169
"8967",1286721,0,169
"8968",1288828,0,169
"8969",1292006,0,169
"8970",1293628,0,169
"8971",1294453,0,169
"8972",1298068,0,169
"8973",1299372,0,169
"8974",1301226,0,169
"8975",1301457,0,169
"8976",1306106,0,169
"8977",1307785,0,169
"8978",1311911,0,169
"8979",1313241,0,169
"8980",1315715,0,169
"8981",1320118,0,169
"8982",1321330,1,169
"8983",1322521,0,169
"8984",1324021,0,169
"8985",1324782,0,169
"8986",1325561,0,169
"8987",1327495,0,169
"8988",1328145,0,169
"8989",1328242,0,169
"8990",1329031,0,169
"8991",1330511,0,169
"8992",1333529,0,169
"8993",1339635,0,169
"8994",1340670,1,169
"8995",1356471,0,169
"8996",1361260,0,169
"8997",1363401,0,169
"8998",1365547,0,169
"8999",1369855,0,169
"9000",1372029,0,169
"9001",1376318,0,169
"9002",1386413,0,169
"9003",1388292,0,169
"9004",1390033,0,169
"9005",1397400,0,169
"9006",1399149,0,169
"9007",1401290,0,169
"9008",1407235,0,169
"9009",1407338,0,169
"9010",1410673,0,169
"9011",1417943,0,169
"9012",1422037,0,169
"9013",1426036,0,169
"9014",1430400,0,169
"9015",1431949,0,169
"9016",1438838,0,169
"9017",1440899,0,169
"9018",1441838,0,169
"9019",1452881,0,169
"9020",1464157,0,169
"9021",1465786,0,169
"9022",1468837,0,169
"9023",1477603,0,169
"9024",1479141,0,169
"9025",1484842,0,169
"9026",1484922,0,169
"9027",1489634,0,169
"9028",1489636,0,169
"9029",1493198,0,169
"9030",1500813,0,169
"9031",1501178,0,169
"9032",1511004,0,169
"9033",1511060,0,169
"9034",1515599,0,169
"9035",1519289,0,169
"9036",1528749,0,169
"9037",1529963,0,169
"9038",1531267,0,169
"9039",1531510,0,169
"9040",1531953,0,169
"9041",1533697,0,169
"9042",1551441,0,169
"9043",1551461,0,169
"9044",1551593,0,169
"9045",1556249,0,169
"9046",1557223,0,169
"9047",1558064,0,169
"9048",1559812,0,169
"9049",1560386,0,169
"9050",1561758,0,169
"9051",1562585,0,169
"9052",1571048,0,169
"9053",1571139,0,169
"9054",1576175,0,169
"9055",1579108,0,169
"9056",1580828,0,169
"9057",1583479,0,169
"9058",1586201,0,169
"9059",1586289,0,169
"9060",1588470,0,169
"9061",1592598,0,169
"9062",1594933,0,169
"9063",1599884,0,169
"9064",1604803,0,169
"9065",1606587,0,169
"9066",1614594,0,169
"9067",1618032,0,169
"9068",1620110,0,169
"9069",1622229,0,169
"9070",1624828,0,169
"9071",1628792,0,169
"9072",1629997,0,169
"9073",1631574,0,169
"9074",1639947,0,169
"9075",1651535,0,169
"9076",1652675,0,169
"9077",1653340,0,169
"9078",1654620,0,169
"9079",1657748,0,169
"9080",1658560,0,169
"9081",1665761,0,169
"9082",1667170,0,169
"9083",1668193,0,169
"9084",1672184,0,169
"9085",1676126,0,169
"9086",1677196,0,169
"9087",1680301,0,169
"9088",1682760,0,169
"9089",1683189,0,169
"9090",1696111,0,169
"9091",1697685,0,169
"9092",1698306,0,169
"9093",1698639,0,169
"9094",1699295,0,169
"9095",1700175,0,169
"9096",1702736,0,169
"9097",1705412,0,169
"9098",1706307,0,169
"9099",1707077,0,169
"9100",1707877,0,169
"9101",1710607,0,169
"9102",1715182,0,169
"9103",1715706,0,169
"9104",1716420,0,169
"9105",1716659,0,169
"9106",1718539,0,169
"9107",1719187,0,169
"9108",1719738,0,169
"9109",1720463,0,169
"9110",1721685,0,169
"9111",1724176,0,169
"9112",1724534,0,169
"9113",1725008,0,169
"9114",1726401,0,169
"9115",1726511,0,169
"9116",1727904,0,169
"9117",1728270,0,169
"9118",1731368,0,169
"9119",1737569,0,169
"9120",1738257,0,169
"9121",1740349,0,169
"9122",1740488,0,169
"9123",1750585,0,169
"9124",1750824,0,169
"9125",1752076,0,169
"9126",1756188,0,169
"9127",1764988,0,169
"9128",1769662,0,169
"9129",1771715,0,169
"9130",1772474,0,169
"9131",1779511,0,169
"9132",1780218,0,169
"9133",1784042,0,169
"9134",1785999,0,169
"9135",1786414,0,169
"9136",1795116,0,169
"9137",1800160,0,169
"9138",1804419,0,169
"9139",1804769,0,169
"9140",1806470,0,169
"9141",1812185,0,169
"9142",1814946,0,169
"9143",1816336,0,169
"9144",1822649,0,169
"9145",1822653,0,169
"9146",1829820,0,169
"9147",1831399,0,169
"9148",1833902,0,169
"9149",1835177,0,169
"9150",1839032,0,169
"9151",1840289,0,169
"9152",1842218,0,169
"9153",1847680,0,169
"9154",1848006,0,169
"9155",1852113,0,169
"9156",1852406,0,169
"9157",1861018,0,169
"9158",1866419,0,169
"9159",1867083,0,169
"9160",1869408,0,169
"9161",1871344,0,169
"9162",1874614,0,169
"9163",1876368,0,169
"9164",1878909,0,169
"9165",1880628,0,169
"9166",1885042,0,169
"9167",1888989,0,169
"9168",1891024,0,169
"9169",1893498,0,169
"9170",1895971,0,169
"9171",1903319,0,169
"9172",1911041,0,169
"9173",1914175,0,169
"9174",1918706,0,169
"9175",1919813,0,169
"9176",1922280,0,169
"9177",1922922,0,169
"9178",1925077,0,169
"9179",1926455,0,169
"9180",1927524,0,169
"9181",1928653,0,169
"9182",1928817,0,169
"9183",1931053,0,169
"9184",1931657,0,169
"9185",1932530,0,169
"9186",1933323,0,169
"9187",1940829,0,169
"9188",1940839,0,169
"9189",1942843,0,169
"9190",1946872,0,169
"9191",1951594,0,169
"9192",1951764,0,169
"9193",1952174,0,169
"9194",1952439,0,169
"9195",1952867,0,169
"9196",1961639,0,169
"9197",1962067,0,169
"9198",1963461,0,169
"9199",1968044,0,169
"9200",1968882,0,169
"9201",1971601,0,169
"9202",1972639,0,169
"9203",1975034,0,169
"9204",1977637,0,169
"9205",1977986,0,169
"9206",1979297,0,169
"9207",1982024,0,169
"9208",1986979,0,169
"9209",1989810,0,169
"9210",1993233,0,169
"9211",1996061,0,169
"9212",1997294,0,169
"9213",1998522,0,169
"9214",1999920,0,169
"9215",2000109,0,169
"9216",2005369,0,169
"9217",2006395,0,169
"9218",2008781,0,169
"9219",2010605,0,169
"9220",2013620,0,169
"9221",2015538,0,169
"9222",2017277,0,169
"9223",2021368,0,169
"9224",2024334,0,169
"9225",2024381,0,169
"9226",2028377,0,169
"9227",2029649,0,169
"9228",2032120,0,169
"9229",2032907,0,169
"9230",2036822,0,169
"9231",2044967,0,169
"9232",2045998,0,169
"9233",2047345,0,169
"9234",2049909,0,169
"9235",2051249,0,169
"9236",2057805,0,169
"9237",2061743,1,169
"9238",2063401,0,169
"9239",2067604,0,169
"9240",2067737,0,169
"9241",2069757,0,169
"9242",2076162,0,169
"9243",2076834,0,169
"9244",2080036,0,169
"9245",2080487,0,169
"9246",2081664,0,169
"9247",2081776,0,169
"9248",2087593,0,169
"9249",2087800,0,169
"9250",2089569,0,169
"9251",2091066,0,169
"9252",2112005,0,169
"9253",2113489,0,169
"9254",2113713,0,169
"9255",2119275,0,169
"9256",2121658,0,169
"9257",2124726,0,169
"9258",2125039,0,169
"9259",2128432,0,169
"9260",2132686,0,169
"9261",2134836,0,169
"9262",2134927,0,169
"9263",2145099,0,169
"9264",2146562,0,169
"9265",2146751,0,169
"9266",2147473,0,169
"9267",2148658,0,169
"9268",2151687,0,169
"9269",2153430,0,169
"9270",2153812,0,169
"9271",2159281,0,169
"9272",2159350,0,169
"9273",2159526,0,169
"9274",2159585,0,169
"9275",2163191,1,169
"9276",2168299,0,169
"9277",2169446,0,169
"9278",2171980,0,169
"9279",2175625,0,169
"9280",2179445,0,169
"9281",2181353,0,169
"9282",2181999,0,169
"9283",2184596,0,169
"9284",2186725,0,169
"9285",2188997,0,169
"9286",2197015,0,169
"9287",2206091,0,169
"9288",2206184,0,169
"9289",2211063,0,169
"9290",2211841,0,169
"9291",2218524,0,169
"9292",2219293,0,169
"9293",2219795,0,169
"9294",2221045,0,169
"9295",2230490,0,169
"9296",2233627,0,169
"9297",2234228,0,169
"9298",2236069,0,169
"9299",2238100,0,169
"9300",2238298,0,169
"9301",2243065,0,169
"9302",2252265,0,169
"9303",2253866,0,169
"9304",2256654,0,169
"9305",2260371,0,169
"9306",2261222,0,169
"9307",2264768,0,169
"9308",2264776,0,169
"9309",2266409,0,169
"9310",2266942,0,169
"9311",2270283,0,169
"9312",2270656,0,169
"9313",2274266,0,169
"9314",2277873,0,169
"9315",2278253,0,169
"9316",2280042,0,169
"9317",2284220,0,169
"9318",2285211,0,169
"9319",2287157,0,169
"9320",2288566,0,169
"9321",2296227,0,169
"9322",2301648,0,169
"9323",2302619,0,169
"9324",2303801,0,169
"9325",2314011,1,169
"9326",2318434,0,169
"9327",2321941,0,169
"9328",2323333,0,169
"9329",2328539,0,169
"9330",2329068,0,169
"9331",2330166,0,169
"9332",2332241,0,169
"9333",2342839,0,169
"9334",2343336,0,169
"9335",2344149,0,169
"9336",2345924,0,169
"9337",2349175,0,169
"9338",2350785,0,169
"9339",2353883,0,169
"9340",2356106,0,169
"9341",2357177,0,169
"9342",2359027,0,169
"9343",4267,0,168
"9344",4657,0,168
"9345",5421,0,168
"9346",6295,0,168
"9347",6941,0,168
"9348",8077,0,168
"9349",10417,0,168
"9350",10656,0,168
"9351",15633,0,168
"9352",15890,0,168
"9353",15918,0,168
"9354",20020,0,168
"9355",20870,0,168
"9356",21090,0,168
"9357",27456,0,168
"9358",29652,0,168
"9359",29831,0,168
"9360",34287,0,168
"9361",34635,0,168
"9362",36560,0,168
"9363",36592,0,168
"9364",40769,0,168
"9365",43842,0,168
"9366",44757,0,168
"9367",45723,0,168
"9368",47067,0,168
"9369",49056,0,168
"9370",51611,0,168
"9371",61644,0,168
"9372",62160,0,168
"9373",68149,0,168
"9374",68297,0,168
"9375",68493,0,168
"9376",69304,1,168
"9377",70222,0,168
"9378",73151,0,168
"9379",73729,0,168
"9380",82785,0,168
"9381",86865,0,168
"9382",88835,0,168
"9383",89745,0,168
"9384",89909,0,168
"9385",99337,0,168
"9386",99621,0,168
"9387",100510,0,168
"9388",101441,0,168
"9389",101643,0,168
"9390",104039,0,168
"9391",106334,0,168
"9392",111554,1,168
"9393",111592,0,168
"9394",115297,0,168
"9395",117289,0,168
"9396",117818,0,168
"9397",119766,0,168
"9398",127344,0,168
"9399",130050,0,168
"9400",131687,0,168
"9401",137735,0,168
"9402",139107,0,168
"9403",142444,0,168
"9404",143671,0,168
"9405",145435,0,168
"9406",145606,0,168
"9407",150161,0,168
"9408",158188,0,168
"9409",162441,0,168
"9410",169502,0,168
"9411",169636,0,168
"9412",171623,0,168
"9413",174419,0,168
"9414",181939,0,168
"9415",182595,0,168
"9416",183979,0,168
"9417",185187,0,168
"9418",185481,0,168
"9419",186180,0,168
"9420",191823,0,168
"9421",194290,0,168
"9422",196282,0,168
"9423",199823,0,168
"9424",201013,0,168
"9425",201188,0,168
"9426",201375,0,168
"9427",206149,0,168
"9428",210641,0,168
"9429",211371,0,168
"9430",217196,0,168
"9431",220576,0,168
"9432",223310,0,168
"9433",227716,0,168
"9434",228662,0,168
"9435",228830,0,168
"9436",229064,0,168
"9437",230330,0,168
"9438",231013,0,168
"9439",232368,0,168
"9440",232763,0,168
"9441",237511,0,168
"9442",237726,0,168
"9443",238505,0,168
"9444",243811,0,168
"9445",244064,0,168
"9446",248076,0,168
"9447",250251,0,168
"9448",250551,0,168
"9449",252187,0,168
"9450",256195,0,168
"9451",257092,0,168
"9452",257520,0,168
"9453",258725,0,168
"9454",258839,0,168
"9455",260301,0,168
"9456",260798,0,168
"9457",266248,0,168
"9458",268805,0,168
"9459",272036,0,168
"9460",273149,0,168
"9461",276275,0,168
"9462",276303,0,168
"9463",276809,0,168
"9464",281895,0,168
"9465",282078,0,168
"9466",285428,0,168
"9467",291375,0,168
"9468",292754,0,168
"9469",297256,0,168
"9470",299648,0,168
"9471",302067,0,168
"9472",308618,0,168
"9473",309456,0,168
"9474",309784,0,168
"9475",311292,0,168
"9476",314597,0,168
"9477",318505,0,168
"9478",321496,0,168
"9479",321956,0,168
"9480",322641,0,168
"9481",324720,0,168
"9482",325389,0,168
"9483",328448,0,168
"9484",328770,0,168
"9485",332291,0,168
"9486",335040,0,168
"9487",335229,0,168
"9488",335346,0,168
"9489",336259,0,168
"9490",336900,0,168
"9491",338948,0,168
"9492",348610,0,168
"9493",348934,0,168
"9494",349057,0,168
"9495",355521,0,168
"9496",356239,0,168
"9497",356307,0,168
"9498",356668,0,168
"9499",360330,0,168
"9500",361288,0,168
"9501",361841,0,168
"9502",363619,0,168
"9503",364710,0,168
"9504",365996,0,168
"9505",367209,0,168
"9506",367533,0,168
"9507",371605,0,168
"9508",373186,0,168
"9509",374491,0,168
"9510",375073,0,168
"9511",376177,0,168
"9512",376289,0,168
"9513",379812,0,168
"9514",380189,0,168
"9515",381810,0,168
"9516",384224,0,168
"9517",386581,0,168
"9518",388131,0,168
"9519",388212,0,168
"9520",391897,0,168
"9521",392995,0,168
"9522",393522,0,168
"9523",395240,0,168
"9524",395729,0,168
"9525",396817,0,168
"9526",400387,0,168
"9527",403262,0,168
"9528",407753,0,168
"9529",414557,0,168
"9530",414579,0,168
"9531",418003,0,168
"9532",419263,0,168
"9533",424852,0,168
"9534",426182,0,168
"9535",435419,0,168
"9536",439236,0,168
"9537",440385,0,168
"9538",444876,0,168
"9539",446776,0,168
"9540",447066,0,168
"9541",452117,0,168
"9542",465412,0,168
"9543",473099,0,168
"9544",474590,0,168
"9545",476636,0,168
"9546",477668,0,168
"9547",479336,0,168
"9548",479369,0,168
"9549",480692,0,168
"9550",490917,0,168
"9551",493855,1,168
"9552",494750,0,168
"9553",500341,0,168
"9554",500511,0,168
"9555",502233,0,168
"9556",503099,0,168
"9557",503977,0,168
"9558",504237,0,168
"9559",505060,0,168
"9560",506725,0,168
"9561",511904,0,168
"9562",519192,0,168
"9563",519879,0,168
"9564",520628,0,168
"9565",522490,0,168
"9566",524657,0,168
"9567",526395,0,168
"9568",527165,0,168
"9569",528444,0,168
"9570",529181,0,168
"9571",529518,0,168
"9572",531693,0,168
"9573",537118,0,168
"9574",537679,0,168
"9575",547691,0,168
"9576",548207,0,168
"9577",549576,0,168
"9578",550195,0,168
"9579",556611,0,168
"9580",562221,0,168
"9581",562986,0,168
"9582",565988,0,168
"9583",569802,0,168
"9584",570616,0,168
"9585",572316,0,168
"9586",574214,0,168
"9587",580142,0,168
"9588",582238,0,168
"9589",588054,0,168
"9590",588899,0,168
"9591",589633,0,168
"9592",594417,0,168
"9593",597242,0,168
"9594",597427,0,168
"9595",598393,0,168
"9596",599031,0,168
"9597",601049,0,168
"9598",601310,0,168
"9599",601945,0,168
"9600",603246,0,168
"9601",606612,0,168
"9602",607181,0,168
"9603",613555,0,168
"9604",614465,0,168
"9605",614779,0,168
"9606",618099,0,168
"9607",619427,0,168
"9608",620242,0,168
"9609",620386,0,168
"9610",633441,0,168
"9611",633828,0,168
"9612",634120,0,168
"9613",635560,0,168
"9614",635944,0,168
"9615",639472,0,168
"9616",641057,0,168
"9617",645027,0,168
"9618",646408,0,168
"9619",648399,0,168
"9620",649615,0,168
"9621",649740,0,168
"9622",651367,0,168
"9623",652307,0,168
"9624",656850,0,168
"9625",657045,0,168
"9626",658736,0,168
"9627",660426,0,168
"9628",661043,0,168
"9629",661672,0,168
"9630",662434,0,168
"9631",664057,0,168
"9632",674266,0,168
"9633",674404,0,168
"9634",681206,0,168
"9635",682045,0,168
"9636",682576,0,168
"9637",691789,0,168
"9638",692225,0,168
"9639",692634,0,168
"9640",693512,0,168
"9641",696185,0,168
"9642",696579,0,168
"9643",698737,0,168
"9644",702768,0,168
"9645",707878,0,168
"9646",708420,0,168
"9647",712806,0,168
"9648",712868,0,168
"9649",715114,0,168
"9650",716572,0,168
"9651",718806,0,168
"9652",718860,0,168
"9653",720731,0,168
"9654",720918,0,168
"9655",727826,0,168
"9656",736848,0,168
"9657",740466,0,168
"9658",747156,0,168
"9659",753301,0,168
"9660",755325,0,168
"9661",755880,0,168
"9662",766558,0,168
"9663",768831,0,168
"9664",777411,0,168
"9665",778395,0,168
"9666",779958,0,168
"9667",782142,0,168
"9668",782890,0,168
"9669",784349,0,168
"9670",784857,0,168
"9671",788702,0,168
"9672",793574,0,168
"9673",793921,0,168
"9674",796074,0,168
"9675",796738,0,168
"9676",796752,0,168
"9677",806683,0,168
"9678",815864,0,168
"9679",816050,0,168
"9680",817043,0,168
"9681",818616,0,168
"9682",819501,0,168
"9683",820197,0,168
"9684",825793,0,168
"9685",825853,0,168
"9686",827112,0,168
"9687",828604,0,168
"9688",829262,0,168
"9689",830577,0,168
"9690",831320,0,168
"9691",832544,0,168
"9692",834209,0,168
"9693",842455,0,168
"9694",842471,0,168
"9695",842501,0,168
"9696",844691,0,168
"9697",848652,0,168
"9698",849422,0,168
"9699",849681,0,168
"9700",852352,0,168
"9701",855748,0,168
"9702",856763,0,168
"9703",858141,0,168
"9704",858457,0,168
"9705",858854,0,168
"9706",861271,1,168
"9707",868257,0,168
"9708",868949,0,168
"9709",869305,0,168
"9710",870380,0,168
"9711",873826,0,168
"9712",874130,0,168
"9713",877130,0,168
"9714",880349,0,168
"9715",882521,0,168
"9716",886273,0,168
"9717",891484,0,168
"9718",892047,0,168
"9719",894545,0,168
"9720",896054,0,168
"9721",896395,0,168
"9722",902114,0,168
"9723",907999,0,168
"9724",910100,0,168
"9725",911190,0,168
"9726",919495,0,168
"9727",922568,0,168
"9728",930029,0,168
"9729",935082,0,168
"9730",935960,0,168
"9731",937915,0,168
"9732",943299,0,168
"9733",944243,0,168
"9734",945260,0,168
"9735",947103,0,168
"9736",948506,0,168
"9737",948951,0,168
"9738",953755,0,168
"9739",955216,0,168
"9740",956146,0,168
"9741",962953,0,168
"9742",963370,0,168
"9743",965264,0,168
"9744",967009,0,168
"9745",967771,0,168
"9746",967965,0,168
"9747",973097,0,168
"9748",974877,0,168
"9749",977955,0,168
"9750",980168,0,168
"9751",981177,0,168
"9752",982991,0,168
"9753",983671,0,168
"9754",990028,0,168
"9755",1000166,0,168
"9756",1001840,0,168
"9757",1002359,0,168
"9758",1004748,0,168
"9759",1004969,0,168
"9760",1016024,0,168
"9761",1017216,0,168
"9762",1021861,0,168
"9763",1023510,0,168
"9764",1025936,0,168
"9765",1028009,0,168
"9766",1031161,0,168
"9767",1033244,0,168
"9768",1046236,0,168
"9769",1048302,0,168
"9770",1049810,0,168
"9771",1056837,0,168
"9772",1058378,0,168
"9773",1060715,0,168
"9774",1062694,0,168
"9775",1064038,0,168
"9776",1068439,0,168
"9777",1070076,0,168
"9778",1071329,0,168
"9779",1071496,0,168
"9780",1072097,0,168
"9781",1077868,0,168
"9782",1078859,0,168
"9783",1078860,0,168
"9784",1081428,0,168
"9785",1083373,0,168
"9786",1083532,0,168
"9787",1084011,0,168
"9788",1088136,0,168
"9789",1090715,0,168
"9790",1092626,0,168
"9791",1093362,0,168
"9792",1093429,0,168
"9793",1096606,0,168
"9794",1099602,0,168
"9795",1105260,0,168
"9796",1108524,0,168
"9797",1110670,0,168
"9798",1111384,0,168
"9799",1112546,0,168
"9800",1113121,0,168
"9801",1115115,0,168
"9802",1123343,0,168
"9803",1127763,0,168
"9804",1129969,0,168
"9805",1133170,0,168
"9806",1135333,0,168
"9807",1141402,0,168
"9808",1144300,0,168
"9809",1146415,0,168
"9810",1150617,0,168
"9811",1151238,0,168
"9812",1152918,0,168
"9813",1157287,0,168
"9814",1157335,0,168
"9815",1159637,0,168
"9816",1160333,0,168
"9817",1161987,0,168
"9818",1163176,0,168
"9819",1167897,0,168
"9820",1169490,0,168
"9821",1169945,0,168
"9822",1179509,0,168
"9823",1181055,0,168
"9824",1182739,0,168
"9825",1188405,0,168
"9826",1190108,0,168
"9827",1192269,0,168
"9828",1193507,0,168
"9829",1193513,0,168
"9830",1197379,0,168
"9831",1198228,0,168
"9832",1200085,0,168
"9833",1204284,0,168
"9834",1205168,0,168
"9835",1210822,0,168
"9836",1214621,0,168
"9837",1221466,0,168
"9838",1224564,0,168
"9839",1224830,0,168
"9840",1226301,0,168
"9841",1230449,0,168
"9842",1230902,0,168
"9843",1233625,0,168
"9844",1234553,0,168
"9845",1235576,0,168
"9846",1238434,0,168
"9847",1238852,0,168
"9848",1248900,0,168
"9849",1251313,0,168
"9850",1263997,0,168
"9851",1265904,0,168
"9852",1268791,0,168
"9853",1270593,0,168
"9854",1273482,0,168
"9855",1273960,0,168
"9856",1275843,0,168
"9857",1280803,0,168
"9858",1283598,0,168
"9859",1285741,0,168
"9860",1286398,0,168
"9861",1286669,0,168
"9862",1287901,0,168
"9863",1288124,0,168
"9864",1289304,0,168
"9865",1289890,0,168
"9866",1290740,0,168
"9867",1291929,0,168
"9868",1293311,0,168
"9869",1294041,0,168
"9870",1294664,0,168
"9871",1295349,0,168
"9872",1300013,0,168
"9873",1302608,0,168
"9874",1302868,0,168
"9875",1304778,0,168
"9876",1304862,0,168
"9877",1309159,0,168
"9878",1310290,0,168
"9879",1312584,0,168
"9880",1319006,0,168
"9881",1320164,0,168
"9882",1320585,0,168
"9883",1324028,0,168
"9884",1325479,0,168
"9885",1326353,0,168
"9886",1328069,0,168
"9887",1330072,0,168
"9888",1330176,0,168
"9889",1333515,0,168
"9890",1335602,0,168
"9891",1339156,0,168
"9892",1342651,0,168
"9893",1346359,0,168
"9894",1347564,0,168
"9895",1347645,0,168
"9896",1352444,0,168
"9897",1353144,0,168
"9898",1358442,0,168
"9899",1359818,0,168
"9900",1362121,0,168
"9901",1365899,0,168
"9902",1366833,0,168
"9903",1370562,0,168
"9904",1373875,0,168
"9905",1375498,0,168
"9906",1375927,0,168
"9907",1379843,0,168
"9908",1380402,0,168
"9909",1386169,0,168
"9910",1391835,0,168
"9911",1392040,0,168
"9912",1394839,0,168
"9913",1397573,0,168
"9914",1398467,0,168
"9915",1398692,0,168
"9916",1403888,0,168
"9917",1404105,0,168
"9918",1406922,0,168
"9919",1407431,0,168
"9920",1410167,0,168
"9921",1413675,0,168
"9922",1416332,0,168
"9923",1418819,0,168
"9924",1421877,0,168
"9925",1422842,0,168
"9926",1425081,0,168
"9927",1426283,0,168
"9928",1428765,0,168
"9929",1429110,0,168
"9930",1432249,0,168
"9931",1434312,0,168
"9932",1436610,0,168
"9933",1440706,0,168
"9934",1443357,0,168
"9935",1444335,0,168
"9936",1444521,0,168
"9937",1445738,0,168
"9938",1446217,0,168
"9939",1448696,0,168
"9940",1452898,0,168
"9941",1453081,0,168
"9942",1454166,0,168
"9943",1457293,0,168
"9944",1458326,0,168
"9945",1458370,0,168
"9946",1461528,0,168
"9947",1461588,0,168
"9948",1462199,0,168
"9949",1464187,0,168
"9950",1466432,0,168
