Id,Response,#features,Complexity
530420,0,91,0
549101,1,91,0
563487,0,91,0
632439,0,91,0
640243,0,91,0
686142,0,91,0
844342,0,91,0
860561,0,91,0
871445,0,91,0
880648,0,91,0
954865,0,91,0
961777,0,91,0
974632,0,91,0
1012211,0,91,0
1047580,0,91,0
1094470,0,91,0
1135941,0,91,0
1166454,0,91,0
1188430,0,91,0
1223902,0,91,0
1264561,0,91,0
1268843,0,91,0
1483685,0,91,0
1546498,0,91,0
1743829,0,91,0
1761359,0,91,0
1812927,0,91,0
1862928,0,91,0
1899136,0,91,0
1913024,0,91,0
1955349,0,91,0
1969021,0,91,0
2035283,0,91,0
2076464,0,91,0
2104489,0,91,0
2237172,0,91,0
2243243,0,91,0
2246783,0,91,0
2271333,0,91,0
2360828,0,91,0
75436,0,90,0
150281,0,90,0
233508,0,90,0
292241,0,90,0
340724,0,90,0
345865,0,90,0
440977,0,90,0
503453,0,90,0
534029,0,90,0
541846,0,90,0
542247,0,90,0
555057,0,90,0
557076,0,90,0
581310,0,90,0
618609,0,90,0
738589,0,90,0
746021,0,90,0
791479,0,90,0
801364,0,90,0
804986,0,90,0
868083,0,90,0
889931,0,90,0
953404,0,90,0
956993,0,90,0
992469,0,90,0
1007219,0,90,0
1080626,0,90,0
1081374,0,90,0
1109206,0,90,0
1136771,0,90,0
1169088,0,90,0
1211297,0,90,0
1220219,0,90,0
1230331,0,90,0
1248279,0,90,0
1248949,1,90,0
1268028,0,90,0
1289028,0,90,0
1354014,0,90,0
1542693,0,90,0
1567182,0,90,0
1754117,0,90,0
1816271,0,90,0
1837403,0,90,0
1850373,0,90,0
1909512,0,90,0
1958732,0,90,0
2079453,0,90,0
2119882,0,90,0
2132942,1,90,0
2169156,0,90,0
2210038,0,90,0
2251587,0,90,0
2254507,0,90,0
2265023,0,90,0
2362604,0,90,0
2364082,0,90,0
16687,0,89,0
37370,0,89,0
155749,0,89,0
180370,0,89,0
235163,0,89,0
286365,0,89,0
313478,0,89,0
331457,0,89,0
391890,0,89,0
392798,0,89,0
395059,0,89,0
404245,0,89,0
420970,0,89,0
519239,0,89,0
587669,0,89,0
600732,0,89,0
604495,0,89,0
693969,0,89,0
717592,0,89,0
718532,0,89,0
729041,0,89,0
746821,0,89,0
771206,0,89,0
843969,0,89,0
861589,0,89,0
879159,0,89,0
891872,0,89,0
1061855,0,89,0
1075608,0,89,0
1082674,0,89,0
1083443,0,89,0
1124538,0,89,0
1130758,0,89,0
1171569,0,89,0
1199760,0,89,0
1229620,0,89,0
1265223,0,89,0
1362855,0,89,0
1366479,0,89,0
1374153,0,89,0
1538818,0,89,0
1548023,0,89,0
1649138,0,89,0
1657562,0,89,0
1670742,0,89,0
1671362,0,89,0
1748811,0,89,0
1806724,0,89,0
1813187,0,89,0
1848093,0,89,0
1859533,0,89,0
1928849,0,89,0
2031565,0,89,0
2178537,0,89,0
2193224,0,89,0
2281247,0,89,0
2335960,0,89,0
2346680,0,89,0
2351530,0,89,0
2363856,0,89,0
46749,0,88,0
57646,0,88,0
60323,0,88,0
70747,0,88,0
113016,0,88,0
144464,0,88,0
157797,0,88,0
218016,0,88,0
253100,0,88,0
265055,0,88,0
272319,0,88,0
391192,0,88,0
623062,0,88,0
628672,1,88,0
720200,0,88,0
774540,0,88,0
780117,0,88,0
805872,0,88,0
814075,0,88,0
848856,0,88,0
899886,0,88,0
945251,0,88,0
965043,0,88,0
975050,0,88,0
1058781,0,88,0
1117152,0,88,0
1123270,0,88,0
1126531,0,88,0
1170003,0,88,0
1206835,0,88,0
1282538,0,88,0
1348093,0,88,0
1366583,0,88,0
1371051,0,88,0
1394694,0,88,0
1556305,0,88,0
1647819,0,88,0
1716137,0,88,0
1737400,0,88,0
1754940,0,88,0
1755269,1,88,0
1912202,0,88,0
2184129,0,88,0
2209933,0,88,0
156620,0,87,0
254520,0,87,0
261463,0,87,0
263159,0,87,0
282070,0,87,0
286924,0,87,0
361922,0,87,0
379932,0,87,0
395239,0,87,0
500414,0,87,0
565587,0,87,0
594123,0,87,0
669466,0,87,0
751655,0,87,0
818542,0,87,0
886572,0,87,0
887029,0,87,0
890472,0,87,0
894111,0,87,0
930549,0,87,0
959384,0,87,0
968831,0,87,0
1006189,0,87,0
1049353,0,87,0
1049617,0,87,0
1091459,0,87,0
1104086,0,87,0
1232726,0,87,0
1318346,0,87,0
1420137,0,87,0
1541874,0,87,0
1547476,0,87,0
1559653,0,87,0
1586600,0,87,0
1606512,0,87,0
1608040,0,87,0
1644890,0,87,0
1685471,0,87,0
1700952,0,87,0
1729726,0,87,0
1737471,0,87,0
1784438,0,87,0
1787511,0,87,0
1872962,0,87,0
1916159,0,87,0
1926328,0,87,0
1944565,0,87,0
1969067,0,87,0
2023866,0,87,0
2028048,0,87,0
2029156,0,87,0
2035727,0,87,0
2046290,0,87,0
2056573,0,87,0
2079947,0,87,0
2093273,0,87,0
2123924,0,87,0
2149116,0,87,0
2232977,0,87,0
2233107,0,87,0
2240023,0,87,0
23213,0,86,0
120711,0,86,0
226854,0,86,0
308733,0,86,0
316077,0,86,0
406598,0,86,0
444954,0,86,0
478407,0,86,0
483015,0,86,0
508172,0,86,0
632831,0,86,0
650977,0,86,0
711447,0,86,0
791672,0,86,0
802435,0,86,0
808003,0,86,0
830558,0,86,0
862626,0,86,0
879112,0,86,0
880942,0,86,0
885000,0,86,0
933334,0,86,0
1012780,0,86,0
1045767,0,86,0
1048489,0,86,0
1121725,0,86,0
1173937,0,86,0
1179619,0,86,0
1244021,0,86,0
1286304,0,86,0
1443222,0,86,0
1495153,0,86,0
1571883,0,86,0
1582365,1,86,0
1596943,0,86,0
1636925,0,86,0
1700822,0,86,0
1746079,0,86,0
1837535,0,86,0
1894864,0,86,0
1975726,0,86,0
1980919,0,86,0
1993390,0,86,0
2069124,0,86,0
2071878,0,86,0
2085366,0,86,0
2174663,0,86,0
2208230,0,86,0
2296079,0,86,0
121298,0,85,0
154681,0,85,0
213712,0,85,0
227639,0,85,0
228570,0,85,0
247579,0,85,0
458420,0,85,0
474894,0,85,0
679044,0,85,0
681184,0,85,0
720408,0,85,0
798908,0,85,0
974201,0,85,0
990146,0,85,0
1014116,0,85,0
1140774,0,85,0
1176400,0,85,0
1482018,0,85,0
1493574,0,85,0
1635466,0,85,0
1652345,0,85,0
1774708,0,85,0
1863819,0,85,0
2119274,0,85,0
2140364,0,85,0
2338225,0,85,0
2350774,0,85,0
2358850,0,85,0
262235,0,84,0
262660,0,84,0
304739,0,84,0
389297,0,84,0
419915,0,84,0
500458,0,84,0
709240,0,84,0
818876,0,84,0
1030250,0,84,0
1058894,0,84,0
1322142,0,84,0
1787265,0,84,0
2071334,0,84,0
2226197,0,84,0
2336746,0,84,0
263341,0,83,0
1263626,0,83,0
2268820,0,83,0
767902,0,82,0
1196386,0,82,0
1954375,0,82,0
2265670,0,82,0
2270280,0,82,0
2273277,0,82,0
1312821,0,81,0
1458216,0,81,0
1515942,0,81,0
1578344,0,81,0
1650460,0,81,0
1671343,0,81,0
1989961,0,81,0
2076785,0,81,0
2121689,0,81,0
2195849,0,81,0
2205399,0,81,0
2281560,0,81,0
1470218,0,80,0
1527802,0,80,0
1860147,0,80,0
1891988,0,80,0
101988,0,79,0
307754,0,79,0
318394,0,79,0
359599,0,79,0
465788,0,79,0
581683,0,79,0
805591,0,79,0
1159454,0,79,0
1251678,0,79,0
1479414,0,79,0
1661284,0,79,0
1747339,0,79,0
1800567,0,79,0
1854007,0,79,0
2256746,0,79,0
74864,0,78,0
299961,0,78,0
1039468,0,78,0
1285877,0,78,0
1421632,0,78,0
1789776,0,78,0
2124984,0,78,0
2206163,0,78,0
2232254,0,78,0
71074,0,77,0
124714,0,77,0
199078,0,77,0
315307,0,77,0
326168,0,77,0
527048,0,77,0
636839,0,77,0
646780,0,77,0
651432,0,77,0
741679,0,77,0
893871,0,77,0
934202,0,77,0
1103883,0,77,0
1345229,0,77,0
1426813,0,77,0
1590522,0,77,0
1728040,0,77,0
1755878,0,77,0
1778240,0,77,0
1892795,0,77,0
1929125,0,77,0
1945714,0,77,0
1989203,0,77,0
2068402,0,77,0
2261715,0,77,0
29675,0,76,0
37575,0,76,0
54902,0,76,0
74570,0,76,0
77705,0,76,0
105791,0,76,0
111292,0,76,0
150677,0,76,0
159544,0,76,0
213593,0,76,0
217350,0,76,0
221666,0,76,0
244644,0,76,0
281547,0,76,0
296774,0,76,0
306873,0,76,0
357507,0,76,0
367080,0,76,0
410633,0,76,0
435072,0,76,0
452163,0,76,0
484100,0,76,0
499527,0,76,0
521534,0,76,0
599224,0,76,0
616063,0,76,0
712618,0,76,0
750830,0,76,0
779986,0,76,0
810893,0,76,0
846204,0,76,0
876690,0,76,0
918550,0,76,0
932694,0,76,0
940071,0,76,0
967040,0,76,0
1012434,0,76,0
1018509,0,76,0
1029718,0,76,0
1044538,0,76,0
1071184,0,76,0
1080326,0,76,0
1083864,0,76,0
1202376,0,76,0
1318356,0,76,0
1335819,0,76,0
1353851,0,76,0
1387559,0,76,0
1414074,0,76,0
1428963,0,76,0
1435244,0,76,0
1447460,0,76,0
1556968,0,76,0
1564373,0,76,0
1616829,0,76,0
1619137,0,76,0
1629813,0,76,0
1633016,0,76,0
1643999,0,76,0
1712224,0,76,0
1729756,0,76,0
1732549,0,76,0
1828148,0,76,0
1853797,0,76,0
1866102,0,76,0
1883064,0,76,0
1902458,0,76,0
1911529,0,76,0
1931386,0,76,0
2093570,0,76,0
2103079,0,76,0
2174185,0,76,0
2291229,0,76,0
2348673,0,76,0
31943,0,75,0
52701,0,75,0
53405,0,75,0
75926,0,75,0
82405,0,75,0
90715,0,75,0
99744,0,75,0
111101,0,75,0
120864,0,75,0
128783,0,75,0
141325,0,75,0
171049,0,75,0
171080,0,75,0
173500,0,75,0
184153,0,75,0
186844,0,75,0
198214,0,75,0
198277,0,75,0
215089,0,75,0
230039,0,75,0
233647,0,75,0
238108,0,75,0
254951,0,75,0
284133,0,75,0
311664,0,75,0
324135,0,75,0
326687,0,75,0
326960,0,75,0
342930,0,75,0
386311,0,75,0
388497,0,75,0
396631,0,75,0
409924,0,75,0
413468,0,75,0
445014,0,75,0
458299,0,75,0
458633,0,75,0
464354,0,75,0
474865,0,75,0
480479,0,75,0
523414,0,75,0
572215,0,75,0
576507,0,75,0
581357,0,75,0
613460,0,75,0
638467,0,75,0
654985,0,75,0
662185,0,75,0
666002,0,75,0
693706,0,75,0
699307,0,75,0
700325,0,75,0
735255,0,75,0
756281,0,75,0
762882,0,75,0
768604,0,75,0
773577,0,75,0
774759,0,75,0
777207,0,75,0
791432,0,75,0
791779,0,75,0
793851,0,75,0
794259,0,75,0
808408,0,75,0
815133,0,75,0
822102,0,75,0
828764,0,75,0
838475,0,75,0
861655,0,75,0
864740,0,75,0
873240,0,75,0
878671,0,75,0
879712,0,75,0
886732,0,75,0
927146,0,75,0
936729,0,75,0
938080,0,75,0
938806,0,75,0
939547,0,75,0
942854,0,75,0
948868,0,75,0
952868,0,75,0
954266,0,75,0
960977,0,75,0
964571,0,75,0
983406,0,75,0
991580,0,75,0
991928,0,75,0
999231,1,75,0
1003119,0,75,0
1004521,0,75,0
1035729,0,75,0
1042435,0,75,0
1046570,0,75,0
1080156,0,75,0
1082027,0,75,0
1091434,0,75,0
1114927,0,75,0
1121943,0,75,0
1124802,0,75,0
1128245,0,75,0
1130798,0,75,0
1130806,0,75,0
1140903,0,75,0
1143859,0,75,0
1153501,0,75,0
1157810,0,75,0
1165860,0,75,0
1178430,0,75,0
1199186,0,75,0
1205387,0,75,0
1219563,0,75,0
1225204,0,75,0
1247718,0,75,0
1257447,0,75,0
1262888,0,75,0
1267951,0,75,0
1289769,0,75,0
1296721,0,75,0
1306132,0,75,0
1306585,0,75,0
1317415,0,75,0
1319349,0,75,0
1319877,0,75,0
1329098,0,75,0
1332610,0,75,0
1341514,0,75,0
1347197,0,75,0
1353842,0,75,0
1359095,0,75,0
1370653,0,75,0
1374051,1,75,0
1376455,0,75,0
1376636,0,75,0
1376666,0,75,0
1383498,0,75,0
1390567,0,75,0
1391482,0,75,0
1396797,1,75,0
1401674,0,75,0
1404837,0,75,0
1408261,0,75,0
1416936,0,75,0
1425847,0,75,0
1436645,0,75,0
1438961,0,75,0
1442549,0,75,0
1446423,0,75,0
1503760,0,75,0
1511796,0,75,0
1560881,0,75,0
1565405,0,75,0
1567611,0,75,0
1570208,0,75,0
1571407,0,75,0
1582734,0,75,0
1617445,0,75,0
1626173,0,75,0
1664737,0,75,0
1684717,0,75,0
1688098,0,75,0
1699858,0,75,0
1706473,0,75,0
1716139,0,75,0
1719989,0,75,0
1724864,0,75,0
1730675,0,75,0
1745460,0,75,0
1753668,0,75,0
1757398,0,75,0
1759475,0,75,0
1771734,0,75,0
1776368,0,75,0
1784936,0,75,0
1788328,0,75,0
1821106,0,75,0
1821179,0,75,0
1827088,0,75,0
1827590,0,75,0
1827923,0,75,0
1833117,0,75,0
1841573,0,75,0
1843498,0,75,0
1845616,0,75,0
1847406,0,75,0
1854739,0,75,0
1865772,1,75,0
1875506,0,75,0
1875932,0,75,0
1889731,0,75,0
1896122,1,75,0
1896123,0,75,0
1899899,0,75,0
1907817,0,75,0
1921399,0,75,0
1925479,0,75,0
1931584,0,75,0
1932620,0,75,0
1944877,0,75,0
1982581,0,75,0
1983332,0,75,0
1984105,0,75,0
1989129,0,75,0
1992998,0,75,0
2010060,0,75,0
2014055,0,75,0
2032209,0,75,0
2036861,0,75,0
2041432,0,75,0
2052156,0,75,0
2085931,0,75,0
2124864,0,75,0
2130565,0,75,0
2152195,0,75,0
2162538,0,75,0
2165480,0,75,0
2199363,0,75,0
2206806,0,75,0
2209860,0,75,0
2211286,0,75,0
2226363,0,75,0
2240532,0,75,0
2242535,0,75,0
2247263,0,75,0
2258706,0,75,0
2260733,0,75,0
2268436,0,75,0
2285411,0,75,0
2288864,0,75,0
2293307,0,75,0
2307815,0,75,0
2314357,0,75,0
2325444,0,75,0
2361731,0,75,0
9257,0,74,0
11278,0,74,0
14241,0,74,0
16467,0,74,0
17011,0,74,0
20809,0,74,0
23013,0,74,0
29212,0,74,0
47971,0,74,0
53260,0,74,0
58260,0,74,0
63599,0,74,0
65033,0,74,0
72772,0,74,0
76591,0,74,0
77486,0,74,0
77505,0,74,0
79551,0,74,0
82717,0,74,0
84316,0,74,0
84522,0,74,0
90055,0,74,0
94607,0,74,0
100723,0,74,0
100794,0,74,0
103092,0,74,0
117046,0,74,0
123019,0,74,0
127070,0,74,0
138592,0,74,0
139280,0,74,0
142136,0,74,0
143970,0,74,0
149354,0,74,0
159124,0,74,0
160808,0,74,0
167884,0,74,0
170466,0,74,0
173225,0,74,0
175772,0,74,0
176447,0,74,0
176785,0,74,0
177325,0,74,0
179260,0,74,0
184252,0,74,0
184556,0,74,0
189943,0,74,0
192105,0,74,0
195821,0,74,0
198455,0,74,0
198699,0,74,0
205472,0,74,0
208099,0,74,0
218477,0,74,0
219786,0,74,0
227752,0,74,0
232981,0,74,0
238033,0,74,0
238294,0,74,0
238349,0,74,0
239290,0,74,0
242681,0,74,0
242847,0,74,0
249079,0,74,0
250470,0,74,0
252795,0,74,0
261901,0,74,0
277540,0,74,0
288628,0,74,0
291996,0,74,0
299780,0,74,0
304336,0,74,0
304846,0,74,0
307742,0,74,0
326210,0,74,0
327042,0,74,0
327903,0,74,0
332835,0,74,0
333276,0,74,0
334183,0,74,0
336468,0,74,0
336472,0,74,0
347829,0,74,0
352707,0,74,0
358963,0,74,0
359039,0,74,0
362121,0,74,0
366375,0,74,0
370567,1,74,0
381690,0,74,0
389276,0,74,0
395079,0,74,0
397344,0,74,0
401140,0,74,0
406317,0,74,0
419517,0,74,0
426078,0,74,0
426511,0,74,0
445259,0,74,0
451109,0,74,0
451768,0,74,0
458668,0,74,0
459486,0,74,0
465872,0,74,0
466734,0,74,0
467985,0,74,0
476033,0,74,0
480097,0,74,0
487535,0,74,0
494940,0,74,0
515612,0,74,0
522937,0,74,0
526056,0,74,0
553676,0,74,0
557835,0,74,0
560341,0,74,0
568817,0,74,0
570997,0,74,0
571620,0,74,0
580709,0,74,0
581550,0,74,0
585593,0,74,0
586034,0,74,0
597566,0,74,0
599458,0,74,0
602010,0,74,0
602024,0,74,0
606617,0,74,0
613587,0,74,0
616741,0,74,0
617591,0,74,0
617789,0,74,0
626130,0,74,0
627695,0,74,0
629165,0,74,0
629798,0,74,0
636325,0,74,0
637663,0,74,0
643391,0,74,0
647357,0,74,0
648175,0,74,0
650709,0,74,0
654493,0,74,0
656099,0,74,0
656747,0,74,0
656920,0,74,0
660156,0,74,0
671399,0,74,0
678224,0,74,0
681887,0,74,0
686760,0,74,0
709220,0,74,0
717223,0,74,0
720219,0,74,0
723069,0,74,0
724577,0,74,0
728935,0,74,0
731600,0,74,0
733290,0,74,0
734955,0,74,0
750197,0,74,0
756239,0,74,0
759604,0,74,0
764593,0,74,0
765052,0,74,0
767522,0,74,0
768071,0,74,0
770668,0,74,0
775568,0,74,0
797804,0,74,0
800947,0,74,0
812639,0,74,0
812781,0,74,0
812955,0,74,0
815491,0,74,0
815974,0,74,0
821843,0,74,0
833117,0,74,0
844690,0,74,0
849332,0,74,0
849447,0,74,0
853916,0,74,0
865722,0,74,0
876137,0,74,0
878200,0,74,0
879233,0,74,0
887166,0,74,0
888842,0,74,0
893888,0,74,0
896650,0,74,0
901392,0,74,0
910196,0,74,0
921180,0,74,0
923941,0,74,0
925905,0,74,0
926817,0,74,0
927789,0,74,0
930974,0,74,0
936377,0,74,0
939529,0,74,0
944441,0,74,0
945000,0,74,0
953570,0,74,0
953589,0,74,0
965954,0,74,0
968544,0,74,0
974390,0,74,0
980231,0,74,0
980608,0,74,0
982374,0,74,0
984225,0,74,0
989009,0,74,0
990431,0,74,0
992654,0,74,0
1003972,0,74,0
1006249,0,74,0
1007862,0,74,0
1010372,0,74,0
1012166,0,74,0
1014589,0,74,0
1031396,0,74,0
1032698,0,74,0
1033352,0,74,0
1033699,0,74,0
1034478,0,74,0
1042428,0,74,0
1045502,0,74,0
1052513,0,74,0
1052735,0,74,0
1055887,0,74,0
1057188,0,74,0
1061611,0,74,0
1065117,0,74,0
1071683,0,74,0
1074407,0,74,0
1075894,0,74,0
1082684,0,74,0
1082938,0,74,0
1092574,0,74,0
1099883,0,74,0
1103862,0,74,0
1106090,0,74,0
1110695,0,74,0
1114074,0,74,0
1116487,0,74,0
1118504,0,74,0
1121302,0,74,0
1121703,0,74,0
1124479,0,74,0
1128069,0,74,0
1134548,0,74,0
1135791,0,74,0
1138662,0,74,0
1143382,0,74,0
1149571,0,74,0
1151380,0,74,0
1154471,0,74,0
1157537,0,74,0
1159058,0,74,0
1161226,0,74,0
1162909,0,74,0
1167649,0,74,0
1184978,0,74,0
1188413,0,74,0
1203791,0,74,0
1205218,0,74,0
1211413,0,74,0
1211603,0,74,0
1214114,0,74,0
1214347,0,74,0
1215544,0,74,0
1221131,0,74,0
1221259,0,74,0
1224076,0,74,0
1226465,0,74,0
1230137,0,74,0
1232499,0,74,0
1238291,0,74,0
1241423,0,74,0
1247653,0,74,0
1251951,0,74,0
1252939,0,74,0
1252997,0,74,0
1253081,0,74,0
1253974,0,74,0
1256146,0,74,0
1256254,0,74,0
1257623,0,74,0
1261688,0,74,0
1268074,0,74,0
1278231,0,74,0
1281618,0,74,0
1283200,0,74,0
1289602,0,74,0
1294293,0,74,0
1310523,0,74,0
1314543,0,74,0
1325551,0,74,0
1330718,0,74,0
1332222,0,74,0
1335110,0,74,0
1350999,0,74,0
1353186,0,74,0
1353355,0,74,0
1354420,0,74,0
1354793,0,74,0
1355146,0,74,0
1355560,0,74,0
1367864,0,74,0
1368233,0,74,0
1368433,0,74,0
1368498,0,74,0
1371248,0,74,0
1372315,0,74,0
1380911,0,74,0
1382561,0,74,0
1387558,0,74,0
1409519,0,74,0
1415062,0,74,0
1418104,0,74,0
1419266,0,74,0
1420091,0,74,0
1421444,0,74,0
1423738,0,74,0
1435273,0,74,0
1440022,0,74,0
1440501,0,74,0
1440941,0,74,0
1444476,0,74,0
1447706,0,74,0
1458164,0,74,0
1458619,0,74,0
1477377,0,74,0
1478816,0,74,0
1483318,0,74,0
1488933,0,74,0
1491413,0,74,0
1496710,0,74,0
1512927,0,74,0
1526855,0,74,0
1527652,0,74,0
1528668,0,74,0
1529628,0,74,0
1547159,0,74,0
1554402,0,74,0
1555530,0,74,0
1556477,0,74,0
1560248,0,74,0
1562313,0,74,0
1570516,0,74,0
1573691,0,74,0
1583727,0,74,0
1585638,0,74,0
1588413,0,74,0
1597597,0,74,0
1601037,0,74,0
1603498,0,74,0
1604602,0,74,0
1606458,0,74,0
1611344,0,74,0
1611452,0,74,0
1612416,0,74,0
1614821,0,74,0
1617779,0,74,0
1621741,0,74,0
1627482,0,74,0
1635496,0,74,0
1636921,0,74,0
1644425,0,74,0
1644845,0,74,0
1646752,0,74,0
1648227,0,74,0
1648820,0,74,0
1652740,0,74,0
1661386,0,74,0
1661642,0,74,0
1666719,0,74,0
1670943,0,74,0
1672185,0,74,0
1672949,0,74,0
1674938,0,74,0
1682888,0,74,0
1687175,0,74,0
1688087,0,74,0
1689936,0,74,0
1698521,0,74,0
1700931,0,74,0
1701242,0,74,0
1704739,0,74,0
1707418,0,74,0
1707584,0,74,0
1708179,0,74,0
1709391,0,74,0
1714611,0,74,0
1714937,0,74,0
1716937,0,74,0
1720183,0,74,0
1743735,0,74,0
1744085,0,74,0
1744827,0,74,0
1746669,0,74,0
1754371,0,74,0
1758036,0,74,0
1758557,0,74,0
1759975,0,74,0
1760544,0,74,0
1764536,0,74,0
1765143,0,74,0
1765669,0,74,0
1769106,0,74,0
1770557,0,74,0
1778916,0,74,0
1780353,0,74,0
1791886,0,74,0
1793254,0,74,0
1799027,0,74,0
1803924,0,74,0
1807359,0,74,0
1808361,0,74,0
1816042,0,74,0
1816679,0,74,0
1817498,0,74,0
1830291,0,74,0
1850191,0,74,0
1861089,0,74,0
1868432,0,74,0
1872400,0,74,0
1879941,0,74,0
1882916,0,74,0
1884078,0,74,0
1889300,0,74,0
1890184,0,74,0
1890428,0,74,0
1890707,0,74,0
1891009,0,74,0
1893842,0,74,0
1913155,0,74,0
1918672,0,74,0
1919943,0,74,0
1934719,0,74,0
1936856,0,74,0
1937640,0,74,0
1940568,0,74,0
1956822,0,74,0
1958768,0,74,0
1959628,0,74,0
1960219,0,74,0
1960523,0,74,0
1962915,0,74,0
1963572,0,74,0
1963974,0,74,0
1967875,0,74,0
1969237,0,74,0
1971380,0,74,0
1973759,0,74,0
1995529,0,74,0
2009799,0,74,0
2010570,0,74,0
2020097,0,74,0
2026318,0,74,0
2028563,0,74,0
2030470,0,74,0
2035813,0,74,0
2036712,0,74,0
2037535,0,74,0
2037559,0,74,0
2038100,0,74,0
2041610,0,74,0
2062901,0,74,0
2064285,0,74,0
2065764,0,74,0
2071503,0,74,0
2073441,0,74,0
2081086,0,74,0
2081440,0,74,0
2082368,0,74,0
2085144,0,74,0
2091696,0,74,0
2093133,0,74,0
2093626,0,74,0
2094635,0,74,0
2094983,0,74,0
2096979,0,74,0
2102324,0,74,0
2104627,0,74,0
2109856,0,74,0
2111795,0,74,0
2114478,0,74,0
2116062,0,74,0
2130057,0,74,0
2130425,0,74,0
2137862,0,74,0
2142585,0,74,0
2146909,0,74,0
2148919,0,74,0
2151812,0,74,0
2163617,0,74,0
2175902,0,74,0
2179017,0,74,0
2181502,0,74,0
2182918,0,74,0
2189019,0,74,0
2189421,0,74,0
2194146,0,74,0
2195005,0,74,0
2200165,0,74,0
2204384,0,74,0
2205966,0,74,0
2209261,0,74,0
2209337,0,74,0
2211356,0,74,0
2224767,0,74,0
2224877,0,74,0
2234754,0,74,0
2238460,0,74,0
2241388,0,74,0
2244779,0,74,0
2252636,0,74,0
2268024,0,74,0
2278050,0,74,0
2278224,0,74,0
2287931,0,74,0
2289972,0,74,0
2293727,0,74,0
2301626,0,74,0
2315435,0,74,0
2319969,0,74,0
2321031,0,74,0
2324449,0,74,0
2328157,0,74,0
2335296,0,74,0
2335297,0,74,0
2336736,0,74,0
2356489,0,74,0
2359615,0,74,0
2362219,0,74,0
4066,0,73,0
18001,0,73,0
22923,0,73,0
27608,0,73,0
27673,0,73,0
29488,0,73,0
30147,0,73,0
30428,0,73,0
33252,0,73,0
40324,0,73,0
42426,0,73,0
44183,0,73,0
47079,0,73,0
47278,0,73,0
48591,0,73,0
50944,0,73,0
51434,0,73,0
52780,0,73,0
53086,0,73,0
55465,0,73,0
66379,0,73,0
67029,0,73,0
67038,0,73,0
71641,0,73,0
72764,0,73,0
74558,0,73,0
75116,0,73,0
80187,0,73,0
89778,0,73,0
93806,0,73,0
93830,0,73,0
98395,0,73,0
106001,0,73,0
109179,0,73,0
109612,0,73,0
112776,0,73,0
119839,0,73,0
120494,0,73,0
124269,0,73,0
127058,0,73,0
129795,0,73,0
131861,0,73,0
140650,0,73,0
141408,0,73,0
146872,0,73,0
153868,0,73,0
154852,0,73,0
157709,0,73,0
159839,0,73,0
162672,0,73,0
163037,0,73,0
163638,0,73,0
164882,0,73,0
165632,0,73,0
166990,0,73,0
169155,0,73,0
171701,0,73,0
177948,0,73,0
179284,0,73,0
181847,0,73,0
184265,0,73,0
184587,0,73,0
184862,0,73,0
185495,0,73,0
204950,0,73,0
209168,0,73,0
211507,0,73,0
215896,0,73,0
219229,0,73,0
220198,0,73,0
220397,0,73,0
221311,0,73,0
225282,0,73,0
225347,0,73,0
228797,0,73,0
230844,0,73,0
237332,0,73,0
245560,0,73,0
247157,0,73,0
251745,0,73,0
254704,0,73,0
269703,0,73,0
271660,0,73,0
273240,0,73,0
278983,0,73,0
280787,0,73,0
281464,0,73,0
287255,0,73,0
288471,0,73,0
296373,0,73,0
297465,0,73,0
300557,0,73,0
300971,0,73,0
302453,0,73,0
308570,0,73,0
317328,0,73,0
320169,0,73,0
324369,0,73,0
331464,0,73,0
334550,0,73,0
336421,0,73,0
339548,0,73,0
344560,0,73,0
347584,0,73,0
355617,0,73,0
359279,0,73,0
362153,0,73,0
366102,0,73,0
366833,0,73,0
366870,0,73,0
372653,0,73,0
380679,0,73,0
385318,0,73,0
388049,0,73,0
389851,0,73,0
391422,0,73,0
394852,0,73,0
394870,0,73,0
396446,0,73,0
402700,0,73,0
407811,0,73,0
411463,0,73,0
411632,0,73,0
412637,0,73,0
430187,0,73,0
432077,0,73,0
433524,0,73,0
439561,0,73,0
443701,0,73,0
444960,0,73,0
445116,0,73,0
459220,0,73,0
463406,0,73,0
469957,0,73,0
492925,0,73,0
494766,0,73,0
497578,0,73,0
510199,0,73,0
511276,0,73,0
517064,0,73,0
519995,0,73,0
528214,0,73,0
534712,0,73,0
537223,0,73,0
538657,0,73,0
538911,0,73,0
547337,0,73,0
549261,0,73,0
553410,0,73,0
556076,0,73,0
556929,0,73,0
557434,0,73,0
558431,0,73,0
576697,0,73,0
577835,0,73,0
578776,0,73,0
580274,0,73,0
580702,0,73,0
584532,0,73,0
592579,0,73,0
593487,0,73,0
594593,0,73,0
598722,0,73,0
599127,0,73,0
602457,0,73,0
608529,0,73,0
615670,0,73,0
617949,0,73,0
619369,0,73,0
625345,0,73,0
638541,0,73,0
647114,0,73,0
648749,0,73,0
649946,0,73,0
650358,0,73,0
657785,0,73,0
659637,0,73,0
671281,0,73,0
676177,0,73,0
677248,0,73,0
680832,0,73,0
687676,0,73,0
688097,0,73,0
694419,0,73,0
695288,0,73,0
698807,0,73,0
700561,0,73,0
701353,0,73,0
708156,0,73,0
708480,0,73,0
711124,0,73,0
730668,0,73,0
734204,0,73,0
735741,0,73,0
738551,0,73,0
750583,0,73,0
753067,0,73,0
757903,0,73,0
