"","Id","Response","#features"
"9070",148791,0,132
"9071",150444,0,132
"9072",152975,0,132
"9073",156379,0,132
"9074",158343,0,132
"9075",158897,0,132
"9076",159132,0,132
"9077",160053,1,132
"9078",165556,0,132
"9079",165819,0,132
"9080",166340,0,132
"9081",166691,0,132
"9082",167360,0,132
"9083",167625,0,132
"9084",167659,0,132
"9085",168250,0,132
"9086",170448,0,132
"9087",172024,0,132
"9088",172381,0,132
"9089",173778,0,132
"9090",176451,0,132
"9091",176621,0,132
"9092",177111,0,132
"9093",178562,0,132
"9094",178852,0,132
"9095",179344,0,132
"9096",181959,0,132
"9097",183299,0,132
"9098",184063,0,132
"9099",184932,0,132
"9100",185522,0,132
"9101",187159,0,132
"9102",188985,0,132
"9103",189186,0,132
"9104",190323,0,132
"9105",191060,0,132
"9106",192312,0,132
"9107",194577,0,132
"9108",194942,0,132
"9109",195412,0,132
"9110",195532,0,132
"9111",195981,0,132
"9112",197147,0,132
"9113",198432,0,132
"9114",199484,0,132
"9115",200643,0,132
"9116",200749,0,132
"9117",201841,0,132
"9118",202251,0,132
"9119",203569,0,132
"9120",205899,0,132
"9121",206132,0,132
"9122",206759,0,132
"9123",208662,0,132
"9124",209712,0,132
"9125",210001,0,132
"9126",210762,0,132
"9127",213729,0,132
"9128",213925,0,132
"9129",218048,0,132
"9130",218770,0,132
"9131",221360,0,132
"9132",223763,0,132
"9133",227375,0,132
"9134",227988,0,132
"9135",228474,0,132
"9136",229208,0,132
"9137",233217,0,132
"9138",236480,0,132
"9139",237033,0,132
"9140",238584,0,132
"9141",238684,0,132
"9142",238904,0,132
"9143",239194,0,132
"9144",240454,0,132
"9145",240878,0,132
"9146",241905,0,132
"9147",242191,0,132
"9148",243314,0,132
"9149",244808,0,132
"9150",246480,0,132
"9151",246586,0,132
"9152",246934,0,132
"9153",246977,0,132
"9154",249042,0,132
"9155",250362,0,132
"9156",252346,0,132
"9157",252362,0,132
"9158",252594,0,132
"9159",252901,0,132
"9160",253218,0,132
"9161",254407,0,132
"9162",254615,0,132
"9163",255663,0,132
"9164",257507,0,132
"9165",257667,0,132
"9166",261446,0,132
"9167",261793,0,132
"9168",262243,0,132
"9169",263145,0,132
"9170",264526,0,132
"9171",265482,0,132
"9172",269454,0,132
"9173",269500,0,132
"9174",270429,0,132
"9175",273946,0,132
"9176",274183,0,132
"9177",274258,0,132
"9178",275618,0,132
"9179",279445,0,132
"9180",280303,0,132
"9181",281289,0,132
"9182",281411,0,132
"9183",282084,0,132
"9184",283345,0,132
"9185",283635,0,132
"9186",286491,0,132
"9187",286770,0,132
"9188",286834,0,132
"9189",289080,0,132
"9190",290590,0,132
"9191",291072,0,132
"9192",292924,0,132
"9193",293819,0,132
"9194",294644,0,132
"9195",296081,0,132
"9196",296114,0,132
"9197",296741,0,132
"9198",297718,0,132
"9199",301513,0,132
"9200",303122,0,132
"9201",303974,0,132
"9202",304111,0,132
"9203",304233,0,132
"9204",305892,0,132
"9205",307784,0,132
"9206",309177,0,132
"9207",309226,0,132
"9208",309237,0,132
"9209",309340,0,132
"9210",311313,0,132
"9211",316058,0,132
"9212",318672,0,132
"9213",320565,0,132
"9214",320901,0,132
"9215",323120,0,132
"9216",324934,0,132
"9217",325977,0,132
"9218",326381,0,132
"9219",326600,0,132
"9220",327502,0,132
"9221",331812,0,132
"9222",333529,0,132
"9223",333577,0,132
"9224",336227,0,132
"9225",338281,0,132
"9226",338419,0,132
"9227",338571,0,132
"9228",339047,0,132
"9229",347445,0,132
"9230",347943,0,132
"9231",349197,0,132
"9232",349410,0,132
"9233",351648,0,132
"9234",353119,0,132
"9235",353204,0,132
"9236",354151,0,132
"9237",354388,0,132
"9238",356677,0,132
"9239",356724,0,132
"9240",357230,0,132
"9241",358264,0,132
"9242",359355,0,132
"9243",359745,0,132
"9244",361010,0,132
"9245",362790,0,132
"9246",363649,0,132
"9247",363695,0,132
"9248",365163,0,132
"9249",365684,0,132
"9250",365844,0,132
"9251",365863,0,132
"9252",366822,0,132
"9253",368152,0,132
"9254",368611,0,132
"9255",371152,0,132
"9256",372157,0,132
"9257",375621,0,132
"9258",376677,0,132
"9259",378271,0,132
"9260",378349,0,132
"9261",378541,0,132
"9262",379026,0,132
"9263",380631,0,132
"9264",380791,0,132
"9265",381895,0,132
"9266",383392,0,132
"9267",384736,0,132
"9268",385738,0,132
"9269",388854,0,132
"9270",389105,0,132
"9271",389369,0,132
"9272",390174,0,132
"9273",391287,0,132
"9274",391342,0,132
"9275",394515,0,132
"9276",395283,0,132
"9277",395450,0,132
"9278",398732,0,132
"9279",400482,0,132
"9280",402861,0,132
"9281",403133,0,132
"9282",403810,0,132
"9283",404696,0,132
"9284",406127,0,132
"9285",407280,0,132
"9286",409176,0,132
"9287",410277,0,132
"9288",410682,0,132
"9289",411111,0,132
"9290",411918,0,132
"9291",414040,0,132
"9292",422469,0,132
"9293",422498,0,132
"9294",423650,0,132
"9295",424749,0,132
"9296",424915,0,132
"9297",425080,0,132
"9298",427417,0,132
"9299",428175,0,132
"9300",428825,0,132
"9301",429667,0,132
"9302",431193,0,132
"9303",432858,0,132
"9304",435168,0,132
"9305",435655,0,132
"9306",436498,0,132
"9307",437288,0,132
"9308",438969,0,132
"9309",442719,0,132
"9310",443109,0,132
"9311",443209,0,132
"9312",443538,0,132
"9313",444008,0,132
"9314",446337,0,132
"9315",449931,0,132
"9316",450672,0,132
"9317",451701,0,132
"9318",451888,0,132
"9319",452088,0,132
"9320",452131,0,132
"9321",452357,0,132
"9322",452410,0,132
"9323",452451,0,132
"9324",456654,0,132
"9325",456823,0,132
"9326",457209,0,132
"9327",457768,0,132
"9328",457796,0,132
"9329",460388,0,132
"9330",460562,0,132
"9331",464157,0,132
"9332",464284,0,132
"9333",464896,0,132
"9334",467049,0,132
"9335",468340,0,132
"9336",469573,0,132
"9337",471240,0,132
"9338",472246,0,132
"9339",473119,0,132
"9340",473785,0,132
"9341",474178,0,132
"9342",474398,0,132
"9343",474662,0,132
"9344",475175,0,132
"9345",475268,0,132
"9346",475357,0,132
"9347",477009,0,132
"9348",478436,0,132
"9349",479529,0,132
"9350",479575,0,132
"9351",480625,0,132
"9352",480710,1,132
"9353",481624,0,132
"9354",481636,0,132
"9355",482530,0,132
"9356",486735,0,132
"9357",486947,0,132
"9358",488133,0,132
"9359",491289,0,132
"9360",492139,0,132
"9361",492569,0,132
"9362",492734,0,132
"9363",495872,0,132
"9364",497172,0,132
"9365",497460,0,132
"9366",497689,0,132
"9367",499442,0,132
"9368",500757,0,132
"9369",501244,0,132
"9370",504945,0,132
"9371",505284,0,132
"9372",506361,0,132
"9373",507198,0,132
"9374",507848,0,132
"9375",508232,0,132
"9376",509128,0,132
"9377",512165,0,132
"9378",512618,0,132
"9379",512622,0,132
"9380",513207,0,132
"9381",513604,0,132
"9382",515027,0,132
"9383",518215,0,132
"9384",518614,0,132
"9385",519459,0,132
"9386",519553,0,132
"9387",522139,0,132
"9388",522695,0,132
"9389",522925,0,132
"9390",523183,0,132
"9391",523531,0,132
"9392",524389,0,132
"9393",524966,0,132
"9394",525252,0,132
"9395",526738,0,132
"9396",527518,0,132
"9397",527626,0,132
"9398",527838,0,132
"9399",527863,0,132
"9400",528918,0,132
"9401",529503,0,132
"9402",530552,0,132
"9403",534994,0,132
"9404",535266,0,132
"9405",538074,0,132
"9406",540774,0,132
"9407",541114,0,132
"9408",541221,0,132
"9409",542827,0,132
"9410",543189,0,132
"9411",546257,0,132
"9412",546805,0,132
"9413",547726,0,132
"9414",550449,0,132
"9415",551146,0,132
"9416",551660,0,132
"9417",552373,0,132
"9418",552429,0,132
"9419",553140,0,132
"9420",553725,0,132
"9421",555330,0,132
"9422",556296,0,132
"9423",557095,0,132
"9424",557721,0,132
"9425",558001,0,132
"9426",558166,0,132
"9427",558272,0,132
"9428",558748,0,132
"9429",560157,0,132
"9430",560188,0,132
"9431",563214,0,132
"9432",565292,0,132
"9433",566895,0,132
"9434",567064,0,132
"9435",567485,0,132
"9436",568331,0,132
"9437",570793,0,132
"9438",571660,0,132
"9439",574157,0,132
"9440",574324,0,132
"9441",575568,0,132
"9442",577145,0,132
"9443",577410,0,132
"9444",577678,0,132
"9445",578551,0,132
"9446",579277,0,132
"9447",580939,0,132
"9448",581048,0,132
"9449",581287,0,132
"9450",586259,0,132
"9451",587528,0,132
"9452",588924,0,132
"9453",589777,0,132
"9454",590582,0,132
"9455",592860,0,132
"9456",593522,0,132
"9457",593786,0,132
"9458",596127,0,132
"9459",597725,0,132
"9460",597728,0,132
"9461",599375,0,132
"9462",599773,0,132
"9463",600452,0,132
"9464",600479,0,132
"9465",603926,0,132
"9466",604507,0,132
"9467",605733,0,132
"9468",606585,0,132
"9469",607962,0,132
"9470",609094,0,132
"9471",610560,0,132
"9472",611093,0,132
"9473",613330,0,132
"9474",613848,0,132
"9475",614616,0,132
"9476",615767,0,132
"9477",616381,0,132
"9478",620184,0,132
"9479",620570,0,132
"9480",620856,0,132
"9481",620873,0,132
"9482",621544,0,132
"9483",622581,0,132
"9484",624572,0,132
"9485",625026,0,132
"9486",625383,0,132
"9487",625695,0,132
"9488",626051,0,132
"9489",627393,0,132
"9490",627856,0,132
"9491",628571,0,132
"9492",628783,0,132
"9493",629445,0,132
"9494",633252,0,132
"9495",634689,0,132
"9496",636047,0,132
"9497",636603,0,132
"9498",636875,0,132
"9499",636938,0,132
"9500",639548,0,132
"9501",641632,0,132
"9502",642883,0,132
"9503",643652,0,132
"9504",643661,0,132
"9505",645515,0,132
"9506",646293,0,132
"9507",647497,0,132
"9508",648313,0,132
"9509",649090,0,132
"9510",649409,0,132
"9511",649655,0,132
"9512",649855,0,132
"9513",652165,0,132
"9514",652610,0,132
"9515",652861,0,132
"9516",653956,0,132
"9517",654313,0,132
"9518",656062,0,132
"9519",657405,0,132
"9520",657767,0,132
"9521",657827,0,132
"9522",658253,0,132
"9523",658385,0,132
"9524",660228,0,132
"9525",660344,0,132
"9526",661130,0,132
"9527",661634,0,132
"9528",662440,0,132
"9529",663637,0,132
"9530",667801,0,132
"9531",668974,0,132
"9532",670174,0,132
"9533",670279,0,132
"9534",671539,0,132
"9535",671749,0,132
"9536",672874,0,132
"9537",674037,0,132
"9538",677913,0,132
"9539",677975,0,132
"9540",680172,0,132
"9541",680581,0,132
"9542",680790,0,132
"9543",681282,0,132
"9544",683088,0,132
"9545",683661,0,132
"9546",684053,0,132
"9547",684132,0,132
"9548",685398,0,132
"9549",685500,0,132
"9550",686575,0,132
"9551",688413,0,132
"9552",689958,0,132
"9553",690061,0,132
"9554",692697,0,132
"9555",692844,0,132
"9556",693262,0,132
"9557",695345,0,132
"9558",696156,0,132
"9559",696984,0,132
"9560",697892,0,132
"9561",698682,0,132
"9562",699316,0,132
"9563",699661,0,132
"9564",699752,0,132
"9565",701430,0,132
"9566",701495,0,132
"9567",703585,0,132
"9568",704702,0,132
"9569",705003,0,132
"9570",705354,0,132
"9571",705525,0,132
"9572",705847,0,132
"9573",706045,0,132
"9574",707628,0,132
"9575",710165,0,132
"9576",711996,0,132
"9577",713176,0,132
"9578",714036,0,132
"9579",714393,0,132
"9580",715760,0,132
"9581",716434,0,132
"9582",717033,0,132
"9583",718242,1,132
"9584",720639,0,132
"9585",720934,0,132
"9586",721271,0,132
"9587",722522,0,132
"9588",723152,0,132
"9589",723352,0,132
"9590",726016,0,132
"9591",727573,0,132
"9592",727829,0,132
"9593",729238,0,132
"9594",729545,0,132
"9595",730854,0,132
"9596",730945,0,132
"9597",733856,0,132
"9598",734860,0,132
"9599",735204,0,132
"9600",735915,0,132
"9601",736378,0,132
"9602",737105,0,132
"9603",738295,0,132
"9604",739366,0,132
"9605",741341,0,132
"9606",743216,0,132
"9607",743654,0,132
"9608",743937,0,132
"9609",744461,0,132
"9610",744632,0,132
"9611",744785,0,132
"9612",746040,0,132
"9613",747031,0,132
"9614",748318,0,132
"9615",749070,0,132
"9616",751163,0,132
"9617",752221,0,132
"9618",753326,0,132
"9619",755367,0,132
"9620",757488,0,132
"9621",763487,0,132
"9622",763502,0,132
"9623",763595,0,132
"9624",764996,0,132
"9625",765746,0,132
"9626",768476,0,132
"9627",769142,0,132
"9628",769232,0,132
"9629",769294,0,132
"9630",769940,0,132
"9631",770730,0,132
"9632",771004,0,132
"9633",771299,0,132
"9634",772597,0,132
"9635",772794,0,132
"9636",773904,0,132
"9637",778765,0,132
"9638",780238,0,132
"9639",780413,0,132
"9640",783278,0,132
"9641",783330,0,132
"9642",784220,0,132
"9643",784787,0,132
"9644",785189,0,132
"9645",785799,0,132
"9646",786050,0,132
"9647",786319,0,132
"9648",788278,0,132
"9649",789380,0,132
"9650",790228,0,132
"9651",791796,0,132
"9652",793205,0,132
"9653",794375,0,132
"9654",797760,0,132
"9655",797781,0,132
"9656",797995,0,132
"9657",798069,0,132
"9658",799342,0,132
"9659",806499,0,132
"9660",806555,0,132
"9661",807372,0,132
"9662",810555,0,132
"9663",810761,0,132
"9664",813238,0,132
"9665",813373,0,132
"9666",813977,0,132
"9667",815056,0,132
"9668",815637,0,132
"9669",815675,0,132
"9670",816092,0,132
"9671",816796,0,132
"9672",817039,0,132
"9673",817992,0,132
"9674",821449,0,132
"9675",822681,0,132
"9676",824161,0,132
"9677",825277,0,132
"9678",827604,0,132
"9679",828607,0,132
"9680",829567,0,132
"9681",830132,0,132
"9682",832291,0,132
"9683",833607,0,132
"9684",834194,0,132
"9685",834896,0,132
"9686",835557,0,132
"9687",835883,0,132
"9688",841727,0,132
"9689",842824,0,132
"9690",845168,0,132
"9691",845209,0,132
"9692",845797,0,132
"9693",846803,0,132
"9694",847320,0,132
"9695",848607,0,132
"9696",849863,0,132
"9697",852339,0,132
"9698",855326,0,132
"9699",856396,0,132
"9700",856606,0,132
"9701",857246,0,132
"9702",858560,0,132
"9703",860594,0,132
"9704",862049,0,132
"9705",862750,0,132
"9706",863855,0,132
"9707",863969,0,132
"9708",865115,0,132
"9709",866198,0,132
"9710",866257,0,132
"9711",866492,0,132
"9712",867227,0,132
"9713",868904,0,132
"9714",869790,0,132
"9715",870195,0,132
"9716",870725,0,132
"9717",870902,0,132
"9718",871968,0,132
"9719",873664,0,132
"9720",874093,0,132
"9721",878974,0,132
"9722",879254,0,132
"9723",879818,0,132
"9724",882072,0,132
"9725",882887,0,132
"9726",884383,0,132
"9727",885987,0,132
"9728",886026,0,132
"9729",886283,0,132
"9730",886956,0,132
"9731",887412,0,132
"9732",888954,0,132
"9733",890109,0,132
"9734",890419,0,132
"9735",892681,0,132
"9736",892735,0,132
"9737",893369,0,132
"9738",894146,0,132
"9739",896012,0,132
"9740",896614,0,132
"9741",897234,0,132
"9742",898574,0,132
"9743",898951,0,132
"9744",899658,0,132
"9745",900191,0,132
"9746",901932,0,132
"9747",902277,0,132
"9748",902369,0,132
"9749",902964,0,132
"9750",903189,0,132
"9751",903490,0,132
"9752",903949,0,132
"9753",904668,0,132
"9754",907687,0,132
"9755",909168,0,132
"9756",911733,0,132
"9757",913552,0,132
"9758",914681,0,132
"9759",915087,0,132
"9760",915096,0,132
"9761",917775,0,132
"9762",919205,0,132
"9763",919409,0,132
"9764",920830,0,132
"9765",922523,0,132
"9766",922580,0,132
"9767",922829,0,132
"9768",922836,0,132
"9769",923221,0,132
"9770",924473,0,132
"9771",924921,0,132
"9772",925019,0,132
"9773",925831,0,132
"9774",926544,0,132
"9775",927707,0,132
"9776",930573,0,132
"9777",930739,0,132
"9778",931806,0,132
"9779",933196,0,132
"9780",937045,0,132
"9781",939117,0,132
"9782",939444,0,132
"9783",940788,0,132
"9784",941265,0,132
"9785",943160,0,132
"9786",943620,0,132
"9787",943851,0,132
"9788",945171,0,132
"9789",949043,0,132
"9790",949149,0,132
"9791",954746,0,132
"9792",955267,0,132
"9793",955361,0,132
"9794",956510,0,132
"9795",957377,0,132
"9796",957814,0,132
"9797",960741,0,132
"9798",961694,0,132
"9799",962405,0,132
"9800",963801,0,132
"9801",963959,0,132
"9802",964630,0,132
"9803",965391,0,132
"9804",965955,0,132
"9805",966293,0,132
"9806",966655,0,132
"9807",967106,0,132
"9808",967210,0,132
"9809",970423,0,132
"9810",971430,0,132
"9811",971559,0,132
"9812",972609,0,132
"9813",973431,0,132
"9814",973876,0,132
"9815",977693,0,132
"9816",978812,0,132
"9817",979262,0,132
"9818",979553,0,132
"9819",985637,0,132
"9820",986573,0,132
"9821",987751,0,132
"9822",988735,0,132
"9823",991259,0,132
"9824",992129,0,132
"9825",993040,0,132
"9826",994301,0,132
"9827",994796,0,132
"9828",995934,0,132
"9829",997977,0,132
"9830",1001249,0,132
"9831",1001872,0,132
"9832",1001988,0,132
"9833",1004409,0,132
"9834",1005897,0,132
"9835",1006957,0,132
"9836",1008564,0,132
"9837",1008728,0,132
"9838",1010705,0,132
"9839",1015111,0,132
"9840",1015128,0,132
"9841",1016508,0,132
"9842",1017490,0,132
"9843",1018150,0,132
"9844",1020403,0,132
"9845",1021789,0,132
"9846",1025173,0,132
"9847",1025299,0,132
"9848",1029075,0,132
"9849",1030410,0,132
"9850",1031257,0,132
"9851",1032185,0,132
"9852",1032378,1,132
"9853",1033574,0,132
"9854",1034180,0,132
"9855",1035770,0,132
"9856",1036158,0,132
"9857",1037373,0,132
"9858",1039103,0,132
"9859",1041306,0,132
"9860",1041438,0,132
"9861",1041450,0,132
"9862",1042635,0,132
"9863",1042758,0,132
"9864",1043522,0,132
"9865",1047149,0,132
"9866",1047701,0,132
"9867",1048416,0,132
"9868",1048716,0,132
"9869",1052725,0,132
"9870",1052917,0,132
"9871",1053200,0,132
"9872",1053494,0,132
"9873",1056011,0,132
"9874",1057542,0,132
"9875",1057627,0,132
"9876",1058751,0,132
"9877",1059688,0,132
"9878",1061482,0,132
"9879",1062181,0,132
"9880",1063534,0,132
"9881",1063557,0,132
"9882",1064088,0,132
"9883",1065267,0,132
"9884",1066205,0,132
"9885",1067336,0,132
"9886",1068815,0,132
"9887",1069971,0,132
"9888",1070533,0,132
"9889",1070804,0,132
"9890",1072025,0,132
"9891",1072231,0,132
"9892",1078798,0,132
"9893",1079484,0,132
"9894",1083851,0,132
"9895",1084796,0,132
"9896",1084816,0,132
"9897",1086746,0,132
"9898",1088332,0,132
"9899",1093857,0,132
"9900",1094007,0,132
"9901",1095031,0,132
"9902",1095266,0,132
"9903",1095490,0,132
"9904",1095968,0,132
"9905",1096443,0,132
"9906",1097693,0,132
"9907",1098899,0,132
"9908",1100131,0,132
"9909",1100555,0,132
"9910",1103537,0,132
"9911",1108102,0,132
"9912",1108118,0,132
"9913",1111369,0,132
"9914",1111947,0,132
"9915",1111954,0,132
"9916",1114447,0,132
"9917",1116134,0,132
"9918",1116424,0,132
"9919",1116669,0,132
"9920",1118847,0,132
"9921",1123713,0,132
"9922",1124226,0,132
"9923",1124816,0,132
"9924",1125705,0,132
"9925",1128708,0,132
"9926",1129903,0,132
"9927",1132911,0,132
"9928",1133005,0,132
"9929",1133693,0,132
"9930",1140020,0,132
"9931",1142339,0,132
"9932",1146450,0,132
"9933",1148110,0,132
"9934",1148654,0,132
"9935",1149717,0,132
"9936",1150046,0,132
"9937",1151340,0,132
"9938",1153338,0,132
"9939",1154112,0,132
"9940",1154965,0,132
"9941",1156209,0,132
"9942",1156270,0,132
"9943",1156847,0,132
"9944",1161211,0,132
"9945",1161407,0,132
"9946",1162005,0,132
"9947",1162283,0,132
"9948",1163570,0,132
"9949",1163947,0,132
"9950",1164212,0,132
"9951",1169740,0,132
"9952",1170359,0,132
"9953",1170389,0,132
"9954",1170985,1,132
"9955",1172670,0,132
"9956",1173791,0,132
"9957",1177092,0,132
"9958",1177631,0,132
"9959",1178733,0,132
"9960",1180192,0,132
"9961",1180255,0,132
"9962",1181287,0,132
"9963",1182612,0,132
"9964",1184331,0,132
"9965",1184596,0,132
"9966",1185220,0,132
"9967",1187391,0,132
"9968",1188338,0,132
"9969",1190680,0,132
"9970",1192325,0,132
"9971",1193475,0,132
"9972",1194227,0,132
"9973",1195807,0,132
"9974",1196572,0,132
"9975",1197128,0,132
"9976",1200687,0,132
"9977",1201342,0,132
"9978",1208307,0,132
"9979",1211324,0,132
"9980",1211836,0,132
"9981",1212928,0,132
"9982",1215226,0,132
"9983",1217544,0,132
"9984",1220164,0,132
"9985",1220973,0,132
"9986",1222076,0,132
"9987",1227696,0,132
"9988",1228057,0,132
"9989",1228074,0,132
"9990",1228928,0,132
"9991",1235041,0,132
"9992",1235230,0,132
"9993",1236086,0,132
"9994",1236845,0,132
"9995",1237024,0,132
"9996",1237871,0,132
"9997",1237878,0,132
"9998",1237981,0,132
"9999",1238103,0,132
"10000",1239046,0,132
"10001",1239581,0,132
"10002",1245558,0,132
"10003",1250690,0,132
"10004",1250735,0,132
"10005",1250970,0,132
"10006",1251026,0,132
"10007",1252315,0,132
"10008",1255321,0,132
"10009",1255741,0,132
"10010",1256574,0,132
"10011",1259929,0,132
"10012",1260059,0,132
"10013",1260308,0,132
"10014",1260972,0,132
"10015",1261175,0,132
"10016",1262487,0,132
"10017",1263607,0,132
"10018",1263723,0,132
"10019",1263749,0,132
"10020",1263817,0,132
"10021",1264692,0,132
"10022",1265332,0,132
"10023",1266445,0,132
"10024",1266496,0,132
"10025",1267720,0,132
"10026",1269635,0,132
"10027",1270084,0,132
"10028",1271979,0,132
"10029",1273692,0,132
"10030",1276866,0,132
"10031",1278292,0,132
"10032",1283720,0,132
"10033",1284819,0,132
"10034",1285553,0,132
"10035",1287740,0,132
"10036",1288581,0,132
"10037",1290257,0,132
"10038",1293350,0,132
"10039",1293478,0,132
"10040",1294158,0,132
"10041",1295878,0,132
"10042",1298349,0,132
"10043",1298380,0,132
"10044",1299401,0,132
"10045",1299767,0,132
"10046",1299843,0,132
"10047",1300161,0,132
"10048",1300739,0,132
"10049",1302383,0,132
"10050",1303938,0,132
"10051",1306999,0,132
"10052",1308160,0,132
"10053",1308364,0,132
"10054",1308960,0,132
"10055",1310315,0,132
"10056",1310949,0,132
"10057",1311034,0,132
"10058",1311446,0,132
"10059",1311830,0,132
"10060",1312597,0,132
"10061",1314526,0,132
"10062",1316424,0,132
"10063",1318528,0,132
"10064",1318930,0,132
"10065",1319892,0,132
"10066",1321072,0,132
"10067",1321801,0,132
"10068",1321846,0,132
"10069",1322311,0,132
"10070",1323110,0,132
"10071",1324164,0,132
"10072",1324330,0,132
"10073",1325393,0,132
"10074",1325611,0,132
"10075",1328155,0,132
"10076",1329064,0,132
"10077",1334580,0,132
"10078",1334832,0,132
"10079",1336427,0,132
"10080",1339282,0,132
"10081",1339962,0,132
"10082",1341027,0,132
"10083",1342173,0,132
"10084",1342336,0,132
"10085",1343486,0,132
"10086",1344588,0,132
"10087",1345627,0,132
"10088",1352489,0,132
"10089",1353503,0,132
"10090",1353510,0,132
"10091",1354185,0,132
"10092",1354456,0,132
"10093",1357017,0,132
"10094",1360288,0,132
"10095",1362304,0,132
"10096",1362508,0,132
"10097",1364461,0,132
"10098",1364606,0,132
"10099",1364911,0,132
"10100",1372291,0,132
"10101",1372677,0,132
"10102",1373598,0,132
"10103",1373801,0,132
"10104",1374418,0,132
"10105",1374756,0,132
"10106",1378085,0,132
"10107",1378633,0,132
"10108",1379241,0,132
"10109",1380452,0,132
"10110",1380709,0,132
"10111",1382196,0,132
"10112",1382303,0,132
"10113",1383942,0,132
"10114",1385492,0,132
"10115",1390957,0,132
"10116",1393349,0,132
"10117",1393714,0,132
"10118",1393774,0,132
"10119",1394459,0,132
"10120",1394604,0,132
"10121",1394620,0,132
"10122",1399256,0,132
"10123",1399708,0,132
"10124",1399843,0,132
"10125",1400961,0,132
"10126",1405970,0,132
"10127",1408150,0,132
"10128",1408880,0,132
"10129",1409392,0,132
"10130",1410615,0,132
"10131",1412634,0,132
"10132",1419696,0,132
"10133",1422364,0,132
"10134",1423118,0,132
"10135",1423189,0,132
"10136",1423709,0,132
"10137",1424581,0,132
"10138",1425843,0,132
"10139",1428042,0,132
"10140",1429879,0,132
"10141",1432419,0,132
"10142",1432636,0,132
"10143",1435661,0,132
"10144",1436437,0,132
"10145",1436646,0,132
"10146",1436790,0,132
"10147",1437962,0,132
"10148",1441547,0,132
"10149",1442715,0,132
"10150",1443427,0,132
"10151",1443841,0,132
"10152",1445216,0,132
"10153",1445517,0,132
"10154",1445619,0,132
"10155",1446284,0,132
"10156",1446442,0,132
"10157",1446611,0,132
"10158",1448522,0,132
"10159",1449975,0,132
"10160",1451612,0,132
"10161",1452762,0,132
"10162",1454752,0,132
"10163",1459043,0,132
"10164",1459652,0,132
"10165",1460513,0,132
"10166",1460917,0,132
"10167",1462417,0,132
"10168",1463654,0,132
"10169",1463945,0,132
"10170",1464395,0,132
"10171",1465053,0,132
"10172",1467025,0,132
"10173",1468566,0,132
"10174",1468738,0,132
"10175",1469415,0,132
"10176",1470203,0,132
"10177",1471943,0,132
"10178",1472377,0,132
"10179",1472945,0,132
"10180",1473068,0,132
"10181",1473163,0,132
"10182",1473744,0,132
"10183",1474329,0,132
"10184",1476431,0,132
"10185",1477937,0,132
"10186",1478883,0,132
"10187",1479791,0,132
"10188",1480327,0,132
"10189",1480641,0,132
"10190",1480879,0,132
"10191",1481910,0,132
"10192",1483806,0,132
"10193",1485841,0,132
"10194",1490069,0,132
"10195",1492594,0,132
"10196",1493550,0,132
"10197",1494086,0,132
"10198",1494234,0,132
"10199",1495723,0,132
"10200",1497272,0,132
"10201",1497793,0,132
"10202",1498107,0,132
"10203",1500364,0,132
"10204",1500419,0,132
"10205",1503262,0,132
"10206",1503435,0,132
"10207",1503970,0,132
"10208",1507378,0,132
"10209",1509541,0,132
"10210",1511438,0,132
"10211",1512009,0,132
"10212",1514151,0,132
"10213",1515071,0,132
"10214",1516743,0,132
"10215",1518394,0,132
"10216",1518919,0,132
"10217",1522043,0,132
"10218",1522198,0,132
"10219",1523074,0,132
"10220",1523309,0,132
"10221",1523368,0,132
"10222",1523517,0,132
"10223",1525619,0,132
"10224",1525853,0,132
"10225",1525984,0,132
"10226",1526106,0,132
"10227",1526342,0,132
"10228",1527500,0,132
"10229",1528634,0,132
"10230",1528754,0,132
"10231",1528777,0,132
"10232",1530399,0,132
"10233",1531292,0,132
"10234",1532010,0,132
"10235",1534247,0,132
"10236",1536389,0,132
"10237",1537065,0,132
"10238",1537805,0,132
"10239",1538543,0,132
"10240",1540330,0,132
"10241",1540592,0,132
"10242",1543362,0,132
"10243",1544490,0,132
"10244",1545145,0,132
"10245",1546287,0,132
"10246",1547842,0,132
"10247",1549805,0,132
"10248",1550428,0,132
"10249",1551176,0,132
"10250",1551709,0,132
"10251",1551771,0,132
"10252",1553747,0,132
"10253",1554121,0,132
"10254",1555912,0,132
"10255",1556135,0,132
"10256",1556791,0,132
"10257",1557300,0,132
"10258",1558939,0,132
"10259",1559499,0,132
"10260",1559996,0,132
"10261",1564415,0,132
"10262",1565662,0,132
"10263",1566506,0,132
"10264",1569118,0,132
"10265",1570360,0,132
"10266",1573019,0,132
"10267",1576950,0,132
"10268",1577376,0,132
"10269",1578210,0,132
"10270",1580013,0,132
"10271",1580732,0,132
"10272",1580838,0,132
"10273",1581686,0,132
"10274",1583790,0,132
"10275",1585079,0,132
"10276",1585372,0,132
"10277",1587389,0,132
"10278",1587859,0,132
"10279",1587866,0,132
"10280",1588691,0,132
"10281",1591246,0,132
"10282",1591451,0,132
"10283",1599796,0,132
"10284",1600931,0,132
"10285",1601087,0,132
"10286",1602172,0,132
"10287",1602553,0,132
"10288",1605204,0,132
"10289",1606245,0,132
"10290",1606346,0,132
"10291",1606405,0,132
"10292",1608633,0,132
"10293",1609413,0,132
"10294",1610599,0,132
"10295",1612983,0,132
"10296",1614653,0,132
"10297",1614736,0,132
"10298",1614774,0,132
