"","Id","Response","#features"
"9126",1928687,0,151
"9127",1929541,0,151
"9128",1929638,0,151
"9129",1931067,0,151
"9130",1931228,0,151
"9131",1931300,0,151
"9132",1931676,0,151
"9133",1932277,0,151
"9134",1933844,0,151
"9135",1934155,0,151
"9136",1934956,0,151
"9137",1935316,0,151
"9138",1935629,0,151
"9139",1935979,0,151
"9140",1938271,0,151
"9141",1939924,0,151
"9142",1940199,0,151
"9143",1940394,0,151
"9144",1940566,0,151
"9145",1941071,0,151
"9146",1941320,0,151
"9147",1941528,0,151
"9148",1941841,0,151
"9149",1942868,0,151
"9150",1943268,0,151
"9151",1943273,0,151
"9152",1943380,0,151
"9153",1943520,0,151
"9154",1943842,0,151
"9155",1944633,0,151
"9156",1944642,0,151
"9157",1944925,0,151
"9158",1947056,0,151
"9159",1948506,1,151
"9160",1948569,0,151
"9161",1948683,0,151
"9162",1949496,0,151
"9163",1950221,0,151
"9164",1950976,0,151
"9165",1951779,0,151
"9166",1951789,0,151
"9167",1952334,0,151
"9168",1952657,0,151
"9169",1952911,0,151
"9170",1952955,0,151
"9171",1953896,0,151
"9172",1954436,0,151
"9173",1954678,0,151
"9174",1954990,0,151
"9175",1955386,0,151
"9176",1955704,0,151
"9177",1955728,0,151
"9178",1956462,0,151
"9179",1956621,0,151
"9180",1956668,0,151
"9181",1956755,0,151
"9182",1956756,0,151
"9183",1957974,0,151
"9184",1958264,0,151
"9185",1958270,0,151
"9186",1958663,0,151
"9187",1959575,0,151
"9188",1959688,0,151
"9189",1959934,0,151
"9190",1960062,0,151
"9191",1960303,0,151
"9192",1960996,0,151
"9193",1961219,0,151
"9194",1961601,0,151
"9195",1961649,0,151
"9196",1962560,0,151
"9197",1962722,0,151
"9198",1963763,0,151
"9199",1963908,0,151
"9200",1964439,0,151
"9201",1964970,0,151
"9202",1965851,0,151
"9203",1966558,0,151
"9204",1966616,0,151
"9205",1967085,0,151
"9206",1967440,0,151
"9207",1967602,0,151
"9208",1967791,0,151
"9209",1968106,0,151
"9210",1968366,0,151
"9211",1968778,0,151
"9212",1969356,0,151
"9213",1969445,0,151
"9214",1969744,0,151
"9215",1970319,0,151
"9216",1971063,0,151
"9217",1971482,0,151
"9218",1972114,0,151
"9219",1972576,0,151
"9220",1973328,0,151
"9221",1973427,0,151
"9222",1973469,0,151
"9223",1973794,0,151
"9224",1974566,0,151
"9225",1974734,0,151
"9226",1974871,0,151
"9227",1975569,0,151
"9228",1975611,0,151
"9229",1975693,0,151
"9230",1976610,0,151
"9231",1977007,0,151
"9232",1978787,0,151
"9233",1978937,0,151
"9234",1978977,0,151
"9235",1979679,0,151
"9236",1980116,0,151
"9237",1980981,0,151
"9238",1982010,0,151
"9239",1982601,0,151
"9240",1982772,0,151
"9241",1982968,0,151
"9242",1983688,0,151
"9243",1984165,0,151
"9244",1986122,0,151
"9245",1987477,0,151
"9246",1988060,0,151
"9247",1988389,0,151
"9248",1989073,0,151
"9249",1989962,0,151
"9250",1990102,0,151
"9251",1990544,0,151
"9252",1990578,0,151
"9253",1990654,0,151
"9254",1992353,0,151
"9255",1993202,0,151
"9256",1993299,0,151
"9257",1994281,0,151
"9258",1994291,0,151
"9259",1994403,0,151
"9260",1995525,0,151
"9261",1996422,0,151
"9262",1996566,0,151
"9263",1996923,0,151
"9264",1997507,0,151
"9265",1997677,0,151
"9266",1997725,0,151
"9267",1999759,0,151
"9268",2000366,0,151
"9269",2000424,1,151
"9270",2001281,0,151
"9271",2001374,0,151
"9272",2001715,0,151
"9273",2002301,0,151
"9274",2004271,0,151
"9275",2004788,0,151
"9276",2005784,0,151
"9277",2005927,0,151
"9278",2006811,0,151
"9279",2007091,0,151
"9280",2008694,0,151
"9281",2009657,0,151
"9282",2009678,0,151
"9283",2010912,0,151
"9284",2011726,0,151
"9285",2012026,0,151
"9286",2012062,0,151
"9287",2012205,0,151
"9288",2012660,0,151
"9289",2013472,0,151
"9290",2014322,0,151
"9291",2014482,0,151
"9292",2015506,0,151
"9293",2016051,0,151
"9294",2016433,0,151
"9295",2017039,0,151
"9296",2017093,0,151
"9297",2017933,0,151
"9298",2018716,0,151
"9299",2018923,0,151
"9300",2019629,0,151
"9301",2019725,0,151
"9302",2020535,0,151
"9303",2021077,0,151
"9304",2021425,0,151
"9305",2021678,0,151
"9306",2021733,0,151
"9307",2021785,0,151
"9308",2022309,0,151
"9309",2022773,0,151
"9310",2023197,0,151
"9311",2023308,0,151
"9312",2023455,0,151
"9313",2024566,0,151
"9314",2024737,0,151
"9315",2025438,0,151
"9316",2025681,0,151
"9317",2026650,0,151
"9318",2027316,0,151
"9319",2028009,0,151
"9320",2028108,0,151
"9321",2028776,0,151
"9322",2029342,0,151
"9323",2030103,0,151
"9324",2031462,0,151
"9325",2033016,0,151
"9326",2033025,0,151
"9327",2033369,0,151
"9328",2036418,0,151
"9329",2037397,0,151
"9330",2037614,0,151
"9331",2037945,0,151
"9332",2038170,0,151
"9333",2040311,0,151
"9334",2041360,0,151
"9335",2041652,0,151
"9336",2042006,0,151
"9337",2045350,0,151
"9338",2046016,0,151
"9339",2046088,0,151
"9340",2046109,0,151
"9341",2047612,0,151
"9342",2048211,0,151
"9343",2048356,0,151
"9344",2049102,0,151
"9345",2050019,0,151
"9346",2050080,0,151
"9347",2051001,0,151
"9348",2051574,0,151
"9349",2052033,0,151
"9350",2052052,0,151
"9351",2052087,0,151
"9352",2052262,0,151
"9353",2052895,0,151
"9354",2052999,0,151
"9355",2054735,0,151
"9356",2054847,0,151
"9357",2055166,0,151
"9358",2055176,0,151
"9359",2055539,0,151
"9360",2055677,0,151
"9361",2056743,0,151
"9362",2057626,0,151
"9363",2058247,0,151
"9364",2058293,0,151
"9365",2058550,0,151
"9366",2058757,0,151
"9367",2058768,0,151
"9368",2059782,0,151
"9369",2060133,0,151
"9370",2060357,0,151
"9371",2060601,0,151
"9372",2061190,0,151
"9373",2061416,0,151
"9374",2062532,0,151
"9375",2062914,0,151
"9376",2063028,0,151
"9377",2063897,0,151
"9378",2064261,0,151
"9379",2064502,0,151
"9380",2064971,0,151
"9381",2065673,0,151
"9382",2066374,0,151
"9383",2066553,0,151
"9384",2066585,0,151
"9385",2066587,0,151
"9386",2067709,0,151
"9387",2067755,0,151
"9388",2068915,0,151
"9389",2068942,0,151
"9390",2068997,0,151
"9391",2069627,0,151
"9392",2070221,0,151
"9393",2071148,0,151
"9394",2071949,0,151
"9395",2072138,0,151
"9396",2072215,0,151
"9397",2072408,0,151
"9398",2072462,0,151
"9399",2072491,0,151
"9400",2073759,0,151
"9401",2074232,0,151
"9402",2075653,0,151
"9403",2076480,0,151
"9404",2076551,0,151
"9405",2076923,0,151
"9406",2077154,0,151
"9407",2077785,0,151
"9408",2078264,0,151
"9409",2079396,0,151
"9410",2079631,0,151
"9411",2079787,0,151
"9412",2080462,0,151
"9413",2080591,0,151
"9414",2080956,0,151
"9415",2080997,0,151
"9416",2081304,0,151
"9417",2082567,0,151
"9418",2082710,0,151
"9419",2083470,0,151
"9420",2083712,0,151
"9421",2083784,0,151
"9422",2083899,0,151
"9423",2084461,0,151
"9424",2084604,0,151
"9425",2085135,0,151
"9426",2085626,0,151
"9427",2086158,0,151
"9428",2087662,0,151
"9429",2087925,0,151
"9430",2087954,0,151
"9431",2088365,0,151
"9432",2088370,0,151
"9433",2089502,0,151
"9434",2090661,0,151
"9435",2090721,0,151
"9436",2091549,0,151
"9437",2091956,0,151
"9438",2092710,0,151
"9439",2092789,0,151
"9440",2093894,0,151
"9441",2094728,0,151
"9442",2095137,0,151
"9443",2095289,0,151
"9444",2095858,0,151
"9445",2096521,0,151
"9446",2098514,0,151
"9447",2100339,0,151
"9448",2100362,0,151
"9449",2101062,0,151
"9450",2101742,0,151
"9451",2102137,0,151
"9452",2102198,0,151
"9453",2103241,0,151
"9454",2103541,0,151
"9455",2104041,0,151
"9456",2104212,0,151
"9457",2105047,0,151
"9458",2105284,0,151
"9459",2105534,0,151
"9460",2105679,0,151
"9461",2105847,0,151
"9462",2106903,0,151
"9463",2108327,0,151
"9464",2108615,0,151
"9465",2108772,0,151
"9466",2110110,0,151
"9467",2110507,0,151
"9468",2110942,0,151
"9469",2111928,0,151
"9470",2111934,0,151
"9471",2112139,0,151
"9472",2112319,0,151
"9473",2112390,0,151
"9474",2112932,0,151
"9475",2113263,0,151
"9476",2114132,0,151
"9477",2114731,0,151
"9478",2115687,0,151
"9479",2115713,0,151
"9480",2115740,0,151
"9481",2116492,0,151
"9482",2116662,0,151
"9483",2117719,0,151
"9484",2118138,0,151
"9485",2118142,0,151
"9486",2120558,0,151
"9487",2120927,0,151
"9488",2122159,0,151
"9489",2124361,0,151
"9490",2124738,0,151
"9491",2124927,0,151
"9492",2125083,0,151
"9493",2125573,0,151
"9494",2126479,0,151
"9495",2127901,0,151
"9496",2128003,0,151
"9497",2128380,0,151
"9498",2128393,0,151
"9499",2129301,0,151
"9500",2129690,0,151
"9501",2130048,0,151
"9502",2130206,0,151
"9503",2131458,0,151
"9504",2132101,0,151
"9505",2132899,0,151
"9506",2133057,0,151
"9507",2133129,0,151
"9508",2133486,0,151
"9509",2134396,0,151
"9510",2134680,0,151
"9511",2134960,0,151
"9512",2135454,0,151
"9513",2137045,0,151
"9514",2137578,0,151
"9515",2138313,0,151
"9516",2139087,0,151
"9517",2141535,0,151
"9518",2141563,0,151
"9519",2142376,0,151
"9520",2143461,0,151
"9521",2144062,0,151
"9522",2144382,0,151
"9523",2145516,0,151
"9524",2145528,0,151
"9525",2145992,0,151
"9526",2146434,0,151
"9527",2147263,0,151
"9528",2147898,0,151
"9529",2148047,0,151
"9530",2148969,0,151
"9531",2149096,0,151
"9532",2149813,0,151
"9533",2153386,0,151
"9534",2153627,0,151
"9535",2153911,0,151
"9536",2154906,0,151
"9537",2154994,0,151
"9538",2155150,0,151
"9539",2155569,0,151
"9540",2157342,0,151
"9541",2158156,0,151
"9542",2158277,0,151
"9543",2158685,0,151
"9544",2158688,0,151
"9545",2159225,0,151
"9546",2159949,0,151
"9547",2160609,0,151
"9548",2160779,0,151
"9549",2160892,0,151
"9550",2161527,0,151
"9551",2162218,0,151
"9552",2162465,0,151
"9553",2163205,0,151
"9554",2163212,0,151
"9555",2163453,0,151
"9556",2163835,0,151
"9557",2165745,0,151
"9558",2166234,0,151
"9559",2167484,0,151
"9560",2168240,0,151
"9561",2168426,0,151
"9562",2169009,0,151
"9563",2169032,0,151
"9564",2170368,0,151
"9565",2170628,0,151
"9566",2170868,0,151
"9567",2171225,0,151
"9568",2171250,0,151
"9569",2173289,0,151
"9570",2173517,0,151
"9571",2173665,0,151
"9572",2174108,0,151
"9573",2174187,0,151
"9574",2175084,0,151
"9575",2175871,0,151
"9576",2178420,0,151
"9577",2178786,0,151
"9578",2178801,0,151
"9579",2179102,0,151
"9580",2179240,0,151
"9581",2179366,0,151
"9582",2182467,0,151
"9583",2182649,0,151
"9584",2183023,0,151
"9585",2184950,0,151
"9586",2185036,0,151
"9587",2186126,0,151
"9588",2188093,0,151
"9589",2188629,0,151
"9590",2189707,0,151
"9591",2190504,0,151
"9592",2191085,0,151
"9593",2192041,0,151
"9594",2192171,0,151
"9595",2192762,0,151
"9596",2192928,0,151
"9597",2193972,0,151
"9598",2194030,0,151
"9599",2194189,0,151
"9600",2194436,0,151
"9601",2194444,0,151
"9602",2194451,0,151
"9603",2194502,0,151
"9604",2194778,0,151
"9605",2195404,0,151
"9606",2196749,0,151
"9607",2196794,0,151
"9608",2199263,0,151
"9609",2199878,0,151
"9610",2200776,0,151
"9611",2201760,0,151
"9612",2202890,0,151
"9613",2202903,0,151
"9614",2203013,0,151
"9615",2203844,0,151
"9616",2205574,0,151
"9617",2205603,0,151
"9618",2205942,0,151
"9619",2206451,0,151
"9620",2206598,0,151
"9621",2206616,0,151
"9622",2207079,0,151
"9623",2207896,0,151
"9624",2208393,0,151
"9625",2208523,0,151
"9626",2209989,0,151
"9627",2210055,0,151
"9628",2210136,0,151
"9629",2210868,0,151
"9630",2213010,0,151
"9631",2213632,0,151
"9632",2213700,0,151
"9633",2213853,0,151
"9634",2213869,0,151
"9635",2214506,0,151
"9636",2214947,0,151
"9637",2215728,0,151
"9638",2215959,0,151
"9639",2216893,0,151
"9640",2217247,0,151
"9641",2218925,0,151
"9642",2219009,0,151
"9643",2219912,0,151
"9644",2220602,0,151
"9645",2221595,0,151
"9646",2221828,0,151
"9647",2222819,0,151
"9648",2224275,0,151
"9649",2225344,0,151
"9650",2226632,0,151
"9651",2226849,0,151
"9652",2226853,0,151
"9653",2227299,0,151
"9654",2227702,0,151
"9655",2229440,0,151
"9656",2230176,0,151
"9657",2230313,0,151
"9658",2230443,0,151
"9659",2230854,0,151
"9660",2230879,0,151
"9661",2231138,0,151
"9662",2231485,0,151
"9663",2232064,0,151
"9664",2232168,0,151
"9665",2232182,0,151
"9666",2232383,0,151
"9667",2233039,0,151
"9668",2233276,0,151
"9669",2234318,0,151
"9670",2234927,0,151
"9671",2235267,0,151
"9672",2235654,0,151
"9673",2236193,0,151
"9674",2236751,0,151
"9675",2239822,0,151
"9676",2240036,0,151
"9677",2241125,0,151
"9678",2241205,0,151
"9679",2242703,0,151
"9680",2243175,0,151
"9681",2244838,0,151
"9682",2245104,0,151
"9683",2245260,0,151
"9684",2245583,0,151
"9685",2246048,0,151
"9686",2246333,0,151
"9687",2246599,0,151
"9688",2248001,0,151
"9689",2250097,0,151
"9690",2250603,0,151
"9691",2251018,0,151
"9692",2251221,0,151
"9693",2252966,0,151
"9694",2253247,0,151
"9695",2253499,0,151
"9696",2253749,0,151
"9697",2253985,0,151
"9698",2254925,0,151
"9699",2255231,0,151
"9700",2255256,0,151
"9701",2255493,0,151
"9702",2256719,0,151
"9703",2257322,0,151
"9704",2258613,0,151
"9705",2258658,0,151
"9706",2258742,0,151
"9707",2258772,0,151
"9708",2258837,0,151
"9709",2258893,0,151
"9710",2259528,0,151
"9711",2259590,0,151
"9712",2260177,0,151
"9713",2261202,0,151
"9714",2261250,0,151
"9715",2262988,0,151
"9716",2263695,0,151
"9717",2264363,0,151
"9718",2264816,0,151
"9719",2264918,0,151
"9720",2265681,0,151
"9721",2265880,0,151
"9722",2265897,0,151
"9723",2267509,0,151
"9724",2267938,0,151
"9725",2268439,0,151
"9726",2268483,0,151
"9727",2269069,0,151
"9728",2269870,0,151
"9729",2270579,0,151
"9730",2270890,0,151
"9731",2270989,0,151
"9732",2271050,0,151
"9733",2271370,0,151
"9734",2271392,0,151
"9735",2272206,0,151
"9736",2272359,0,151
"9737",2272805,0,151
"9738",2272945,0,151
"9739",2273061,0,151
"9740",2273378,0,151
"9741",2274011,0,151
"9742",2275657,0,151
"9743",2276158,0,151
"9744",2276253,0,151
"9745",2276349,0,151
"9746",2278337,0,151
"9747",2278505,0,151
"9748",2278527,0,151
"9749",2278960,0,151
"9750",2280056,0,151
"9751",2281190,0,151
"9752",2281548,0,151
"9753",2281859,0,151
"9754",2282718,0,151
"9755",2283039,0,151
"9756",2283303,0,151
"9757",2283900,0,151
"9758",2283922,0,151
"9759",2284082,0,151
"9760",2284186,0,151
"9761",2284474,0,151
"9762",2285809,0,151
"9763",2285951,0,151
"9764",2287050,0,151
"9765",2287664,0,151
"9766",2287668,0,151
"9767",2287705,0,151
"9768",2287895,0,151
"9769",2288084,0,151
"9770",2288152,0,151
"9771",2288622,0,151
"9772",2288735,0,151
"9773",2288831,0,151
"9774",2289335,0,151
"9775",2289594,0,151
"9776",2289651,0,151
"9777",2290363,0,151
"9778",2290414,0,151
"9779",2290720,0,151
"9780",2291075,0,151
"9781",2291418,0,151
"9782",2291447,0,151
"9783",2292933,0,151
"9784",2293136,0,151
"9785",2293675,0,151
"9786",2294324,0,151
"9787",2294387,0,151
"9788",2294405,0,151
"9789",2294565,0,151
"9790",2296059,0,151
"9791",2297099,0,151
"9792",2297304,0,151
"9793",2297705,0,151
"9794",2297721,0,151
"9795",2298411,0,151
"9796",2299343,0,151
"9797",2299887,0,151
"9798",2300581,0,151
"9799",2301139,0,151
"9800",2301262,0,151
"9801",2302730,0,151
"9802",2302749,0,151
"9803",2303305,0,151
"9804",2305000,0,151
"9805",2305037,0,151
"9806",2306182,0,151
"9807",2306890,0,151
"9808",2307896,0,151
"9809",2308270,0,151
"9810",2308431,0,151
"9811",2309395,0,151
"9812",2309532,0,151
"9813",2309797,0,151
"9814",2309810,0,151
"9815",2310235,0,151
"9816",2310788,0,151
"9817",2311350,0,151
"9818",2312252,0,151
"9819",2313382,0,151
"9820",2313516,0,151
"9821",2313535,0,151
"9822",2315433,0,151
"9823",2315461,0,151
"9824",2316048,0,151
"9825",2318000,0,151
"9826",2318325,0,151
"9827",2318378,0,151
"9828",2319107,0,151
"9829",2319689,0,151
"9830",2320002,0,151
"9831",2320973,0,151
"9832",2321019,0,151
"9833",2321657,0,151
"9834",2321693,0,151
"9835",2323319,0,151
"9836",2323329,0,151
"9837",2323508,0,151
"9838",2324706,0,151
"9839",2325073,0,151
"9840",2325869,0,151
"9841",2326298,0,151
"9842",2327246,0,151
"9843",2327248,0,151
"9844",2327990,0,151
"9845",2330386,0,151
"9846",2330621,0,151
"9847",2331263,0,151
"9848",2332522,0,151
"9849",2333283,0,151
"9850",2333407,0,151
"9851",2333548,0,151
"9852",2334627,0,151
"9853",2336548,0,151
"9854",2336908,0,151
"9855",2337946,0,151
"9856",2338797,0,151
"9857",2339774,0,151
"9858",2340181,0,151
"9859",2340584,0,151
"9860",2340714,0,151
"9861",2341341,0,151
"9862",2343024,0,151
"9863",2343109,0,151
"9864",2343801,0,151
"9865",2344525,0,151
"9866",2344767,0,151
"9867",2345022,0,151
"9868",2345865,0,151
"9869",2346380,0,151
"9870",2346476,0,151
"9871",2347293,0,151
"9872",2347530,0,151
"9873",2347710,0,151
"9874",2348302,0,151
"9875",2348527,0,151
"9876",2348668,0,151
"9877",2350264,0,151
"9878",2350490,0,151
"9879",2350982,0,151
"9880",2351285,0,151
"9881",2352028,0,151
"9882",2353303,0,151
"9883",2353508,0,151
"9884",2354155,0,151
"9885",2356311,0,151
"9886",2356859,0,151
"9887",2358917,0,151
"9888",2359184,0,151
"9889",2359482,0,151
"9890",2360092,0,151
"9891",2361576,0,151
"9892",2361752,0,151
"9893",2362787,0,151
"9894",2363068,0,151
"9895",2364162,0,151
"9896",2364187,0,151
"9897",2365013,0,151
"9898",2366011,0,151
"9899",2366244,0,151
"9900",2366321,0,151
"9901",265,0,150
"9902",724,0,150
"9903",1838,0,150
"9904",2346,0,150
"9905",3279,0,150
"9906",3708,0,150
"9907",4635,0,150
"9908",4765,0,150
"9909",5374,0,150
"9910",6660,0,150
"9911",6925,0,150
"9912",7573,0,150
"9913",8290,0,150
"9914",8489,0,150
"9915",9129,0,150
"9916",9730,0,150
"9917",10219,0,150
"9918",11614,0,150
"9919",12648,0,150
"9920",14629,0,150
"9921",14898,0,150
"9922",15207,0,150
"9923",16053,0,150
"9924",17433,0,150
"9925",18513,0,150
"9926",18555,0,150
"9927",18834,0,150
"9928",19025,0,150
"9929",19468,0,150
"9930",19771,0,150
"9931",19899,0,150
"9932",19934,0,150
"9933",20199,0,150
"9934",20818,0,150
"9935",21117,0,150
"9936",21238,0,150
"9937",21383,0,150
"9938",21696,0,150
"9939",22092,0,150
"9940",22148,0,150
"9941",22445,0,150
"9942",23163,0,150
"9943",23748,0,150
"9944",24141,0,150
"9945",24664,0,150
"9946",25401,0,150
"9947",26311,0,150
"9948",26937,0,150
"9949",29467,0,150
"9950",29682,0,150
"9951",29932,0,150
"9952",31755,0,150
"9953",31912,0,150
"9954",33092,0,150
"9955",33507,0,150
"9956",33530,0,150
"9957",33615,0,150
"9958",34107,0,150
"9959",34320,0,150
"9960",34579,0,150
"9961",34746,0,150
"9962",35085,0,150
"9963",35325,0,150
"9964",35502,0,150
"9965",36931,0,150
"9966",37621,0,150
"9967",37787,0,150
"9968",38078,0,150
"9969",39361,0,150
"9970",39978,0,150
"9971",40590,0,150
"9972",42073,0,150
"9973",43508,0,150
"9974",44064,0,150
"9975",44657,0,150
"9976",45256,0,150
"9977",45320,0,150
"9978",46018,0,150
"9979",47012,0,150
"9980",47178,0,150
"9981",47501,0,150
"9982",47547,0,150
"9983",48620,0,150
"9984",49489,0,150
"9985",50028,0,150
"9986",50320,0,150
"9987",50977,0,150
"9988",52235,0,150
"9989",53353,0,150
"9990",54799,0,150
"9991",56389,0,150
"9992",56648,0,150
"9993",56892,0,150
"9994",57359,0,150
"9995",57424,0,150
"9996",57543,0,150
"9997",57841,0,150
"9998",58237,0,150
"9999",59264,0,150
"10000",59646,0,150
"10001",60167,0,150
"10002",60229,0,150
"10003",62029,0,150
"10004",62190,0,150
"10005",62428,0,150
"10006",62882,0,150
"10007",63273,0,150
"10008",63404,0,150
"10009",64682,0,150
"10010",64812,0,150
"10011",66208,0,150
"10012",67016,0,150
"10013",67106,0,150
"10014",68035,0,150
"10015",68335,0,150
"10016",69248,0,150
"10017",70098,0,150
"10018",70767,0,150
"10019",72119,0,150
"10020",73335,0,150
"10021",73382,0,150
"10022",74200,0,150
"10023",74347,0,150
"10024",75756,0,150
"10025",77552,0,150
"10026",77848,0,150
"10027",79597,0,150
"10028",80045,0,150
"10029",80608,0,150
"10030",80745,0,150
"10031",82222,0,150
"10032",82494,0,150
"10033",84344,0,150
"10034",84457,0,150
"10035",85129,0,150
"10036",86330,0,150
"10037",86423,0,150
"10038",86953,0,150
"10039",87255,0,150
"10040",88215,0,150
"10041",88432,0,150
"10042",89509,0,150
"10043",89572,0,150
"10044",90150,0,150
"10045",90612,0,150
"10046",91401,0,150
"10047",91429,0,150
"10048",91867,0,150
"10049",91924,0,150
"10050",92444,0,150
"10051",92626,0,150
"10052",92839,0,150
"10053",93188,0,150
"10054",93968,0,150
"10055",95207,0,150
"10056",95598,0,150
"10057",96037,0,150
"10058",97628,0,150
"10059",98099,0,150
"10060",98260,0,150
"10061",99361,0,150
"10062",100155,0,150
"10063",100391,0,150
"10064",102392,0,150
"10065",102954,0,150
"10066",103766,0,150
"10067",104117,0,150
"10068",104245,0,150
"10069",104481,0,150
"10070",104866,0,150
"10071",106119,0,150
"10072",106840,0,150
"10073",109196,0,150
"10074",109605,0,150
"10075",109918,0,150
"10076",110337,0,150
"10077",111690,0,150
"10078",112155,0,150
"10079",112926,0,150
"10080",113370,0,150
"10081",113509,0,150
"10082",114466,0,150
"10083",115314,0,150
"10084",117339,0,150
"10085",118200,0,150
"10086",119075,0,150
"10087",119246,0,150
"10088",119462,0,150
"10089",119874,0,150
"10090",120232,0,150
"10091",121068,0,150
"10092",122694,0,150
"10093",122904,0,150
"10094",124306,0,150
"10095",124458,0,150
"10096",124541,0,150
"10097",124634,0,150
"10098",125847,0,150
"10099",125943,0,150
"10100",126478,0,150
"10101",126571,0,150
"10102",126733,0,150
"10103",127425,0,150
"10104",127561,0,150
"10105",128952,0,150
"10106",129568,0,150
"10107",133228,0,150
"10108",133429,0,150
"10109",133747,0,150
"10110",134148,0,150
"10111",134858,0,150
"10112",134937,0,150
"10113",134946,0,150
"10114",134960,0,150
"10115",135463,0,150
"10116",136224,0,150
"10117",138009,0,150
"10118",138307,0,150
"10119",139823,0,150
"10120",140506,0,150
"10121",141209,0,150
"10122",141922,0,150
"10123",141974,0,150
"10124",143188,0,150
"10125",143325,0,150
"10126",143585,0,150
"10127",144017,0,150
"10128",145389,0,150
"10129",146093,0,150
"10130",146930,0,150
"10131",147448,0,150
"10132",148133,0,150
"10133",148690,0,150
"10134",149055,0,150
"10135",149138,0,150
"10136",149262,0,150
"10137",149458,0,150
"10138",149927,0,150
"10139",150606,0,150
"10140",150618,0,150
"10141",151659,0,150
"10142",152245,0,150
"10143",153645,0,150
"10144",153768,0,150
"10145",153923,0,150
"10146",154171,0,150
"10147",154450,0,150
"10148",154730,0,150
"10149",155681,0,150
"10150",157326,0,150
"10151",159900,0,150
"10152",159913,0,150
"10153",159989,0,150
"10154",160885,0,150
"10155",160969,0,150
"10156",162345,0,150
"10157",162537,0,150
"10158",164093,0,150
"10159",164131,0,150
"10160",164661,0,150
"10161",166679,0,150
"10162",167970,0,150
"10163",168922,0,150
"10164",170988,0,150
"10165",171204,0,150
"10166",171634,0,150
"10167",173957,0,150
"10168",173966,0,150
"10169",174288,0,150
"10170",174627,0,150
"10171",174915,0,150
"10172",175341,0,150
"10173",175503,0,150
"10174",175613,0,150
"10175",176568,0,150
"10176",176900,0,150
"10177",177163,0,150
"10178",177218,0,150
"10179",178509,0,150
"10180",178794,0,150
"10181",178829,0,150
"10182",179430,0,150
"10183",179906,0,150
"10184",183226,0,150
"10185",183466,0,150
"10186",183498,0,150
"10187",184400,0,150
"10188",184845,0,150
"10189",186002,0,150
"10190",186035,0,150
"10191",186476,0,150
"10192",187103,0,150
"10193",187784,0,150
"10194",189296,0,150
"10195",190500,0,150
"10196",190885,0,150
"10197",191691,0,150
"10198",191901,0,150
"10199",192938,0,150
"10200",193067,0,150
"10201",195455,0,150
"10202",195733,0,150
"10203",196722,0,150
"10204",196773,0,150
"10205",197072,0,150
"10206",197344,0,150
"10207",198261,0,150
"10208",199920,0,150
"10209",200680,0,150
"10210",201164,0,150
"10211",201279,0,150
"10212",202610,0,150
"10213",202899,0,150
"10214",203095,0,150
"10215",204246,0,150
"10216",205057,0,150
"10217",205323,0,150
"10218",206363,0,150
"10219",207335,0,150
"10220",208720,0,150
"10221",209959,0,150
"10222",210432,0,150
"10223",211219,0,150
"10224",211345,0,150
"10225",211422,0,150
"10226",212114,0,150
"10227",212442,0,150
"10228",213403,0,150
"10229",213813,0,150
"10230",214465,0,150
"10231",215106,0,150
"10232",215156,0,150
"10233",215717,0,150
"10234",216617,0,150
"10235",217357,0,150
"10236",219740,0,150
"10237",220335,0,150
"10238",220907,0,150
"10239",221406,0,150
"10240",222693,0,150
"10241",223507,0,150
"10242",223828,0,150
"10243",224095,0,150
"10244",224410,0,150
"10245",224693,0,150
"10246",226236,0,150
"10247",227235,0,150
"10248",228312,0,150
"10249",228433,0,150
"10250",229226,0,150
"10251",229334,0,150
"10252",230738,0,150
"10253",232236,0,150
"10254",232392,0,150
"10255",233548,0,150
"10256",234664,0,150
"10257",234676,0,150
"10258",236120,0,150
"10259",237127,0,150
"10260",238240,0,150
"10261",238809,0,150
"10262",239097,0,150
"10263",239494,0,150
"10264",239811,0,150
"10265",240487,0,150
"10266",241583,0,150
"10267",244066,0,150
"10268",244353,0,150
"10269",244445,0,150
"10270",247128,0,150
"10271",247945,0,150
"10272",248885,0,150
"10273",249004,0,150
"10274",249614,0,150
"10275",250091,0,150
"10276",251916,0,150
"10277",252955,0,150
"10278",253785,0,150
"10279",254837,0,150
"10280",255623,0,150
"10281",255843,0,150
"10282",258034,0,150
"10283",258291,0,150
"10284",258485,0,150
"10285",260739,0,150
"10286",260820,0,150
"10287",260865,0,150
"10288",262205,0,150
"10289",262677,0,150
"10290",263089,0,150
"10291",263181,0,150
"10292",264064,0,150
"10293",266135,0,150
"10294",266371,0,150
"10295",266482,0,150
"10296",266772,0,150
"10297",267039,0,150
"10298",267311,0,150
"10299",267615,0,150
"10300",268648,0,150
"10301",268672,0,150
"10302",271122,0,150
"10303",271225,0,150
"10304",271962,0,150
"10305",272311,0,150
"10306",273926,0,150
"10307",274020,0,150
"10308",274114,0,150
"10309",274353,0,150
"10310",274893,0,150
"10311",275641,0,150
"10312",279779,0,150
"10313",280317,0,150
"10314",281959,0,150
"10315",282590,0,150
"10316",282749,0,150
"10317",284494,0,150
"10318",284495,0,150
"10319",284725,0,150
"10320",285180,0,150
"10321",285387,0,150
"10322",285485,0,150
"10323",285894,0,150
"10324",288700,0,150
"10325",288911,0,150
"10326",289484,0,150
