"","Id","Response","#features"
"8943",451778,0,153
"8944",451781,0,153
"8945",452368,0,153
"8946",452900,0,153
"8947",453567,0,153
"8948",454408,0,153
"8949",455378,0,153
"8950",455776,0,153
"8951",456449,0,153
"8952",456516,0,153
"8953",456758,0,153
"8954",456981,0,153
"8955",457280,0,153
"8956",457882,0,153
"8957",458123,0,153
"8958",458281,0,153
"8959",459026,0,153
"8960",459536,0,153
"8961",459902,0,153
"8962",460192,0,153
"8963",460208,0,153
"8964",460974,0,153
"8965",461077,0,153
"8966",461177,0,153
"8967",461250,0,153
"8968",461657,0,153
"8969",462623,0,153
"8970",463165,0,153
"8971",463291,0,153
"8972",464645,0,153
"8973",465667,0,153
"8974",465780,0,153
"8975",466932,0,153
"8976",467732,0,153
"8977",467976,0,153
"8978",469145,0,153
"8979",469799,0,153
"8980",469930,0,153
"8981",470243,0,153
"8982",471499,0,153
"8983",471889,0,153
"8984",472884,0,153
"8985",473084,0,153
"8986",474952,0,153
"8987",475010,0,153
"8988",475666,0,153
"8989",475673,0,153
"8990",476058,0,153
"8991",476140,0,153
"8992",476752,0,153
"8993",478455,0,153
"8994",478461,0,153
"8995",478854,0,153
"8996",479491,0,153
"8997",480995,0,153
"8998",481218,0,153
"8999",481556,0,153
"9000",481741,0,153
"9001",482344,0,153
"9002",483811,0,153
"9003",484179,0,153
"9004",484949,0,153
"9005",485190,0,153
"9006",485279,0,153
"9007",485537,0,153
"9008",485641,0,153
"9009",487057,0,153
"9010",487255,0,153
"9011",487729,0,153
"9012",487820,0,153
"9013",488564,0,153
"9014",488689,0,153
"9015",489041,0,153
"9016",489169,0,153
"9017",489254,0,153
"9018",489486,0,153
"9019",489897,0,153
"9020",490809,0,153
"9021",490964,0,153
"9022",491007,0,153
"9023",491087,0,153
"9024",491353,0,153
"9025",491358,0,153
"9026",491899,0,153
"9027",492583,0,153
"9028",493276,0,153
"9029",493354,0,153
"9030",494434,0,153
"9031",494600,0,153
"9032",495563,0,153
"9033",497033,0,153
"9034",497356,0,153
"9035",498244,0,153
"9036",498699,0,153
"9037",498770,0,153
"9038",499306,0,153
"9039",501395,0,153
"9040",501643,0,153
"9041",501916,0,153
"9042",502157,0,153
"9043",503151,0,153
"9044",504262,0,153
"9045",504282,0,153
"9046",504294,0,153
"9047",505447,0,153
"9048",505893,0,153
"9049",506383,0,153
"9050",506606,0,153
"9051",506882,0,153
"9052",506890,0,153
"9053",506911,0,153
"9054",506970,0,153
"9055",508057,0,153
"9056",508579,0,153
"9057",508928,0,153
"9058",509268,0,153
"9059",510507,0,153
"9060",510869,0,153
"9061",511814,0,153
"9062",512455,0,153
"9063",513830,0,153
"9064",514162,0,153
"9065",514285,0,153
"9066",514296,0,153
"9067",514903,0,153
"9068",516664,0,153
"9069",517300,0,153
"9070",519521,0,153
"9071",520122,0,153
"9072",520525,0,153
"9073",522033,0,153
"9074",523374,0,153
"9075",523690,0,153
"9076",523934,0,153
"9077",523974,0,153
"9078",524174,0,153
"9079",524297,0,153
"9080",525198,0,153
"9081",525421,0,153
"9082",525564,0,153
"9083",525642,0,153
"9084",526866,0,153
"9085",527430,0,153
"9086",527711,0,153
"9087",527809,0,153
"9088",528567,0,153
"9089",528968,0,153
"9090",529288,0,153
"9091",529481,0,153
"9092",530133,0,153
"9093",530556,0,153
"9094",530734,0,153
"9095",531245,0,153
"9096",531410,0,153
"9097",531674,0,153
"9098",531694,0,153
"9099",532444,0,153
"9100",532606,0,153
"9101",532896,0,153
"9102",533030,0,153
"9103",533282,0,153
"9104",534940,0,153
"9105",535393,0,153
"9106",536206,0,153
"9107",536506,0,153
"9108",537107,0,153
"9109",538485,0,153
"9110",539167,0,153
"9111",539666,0,153
"9112",539911,0,153
"9113",541240,0,153
"9114",541386,0,153
"9115",542362,0,153
"9116",542462,0,153
"9117",542764,0,153
"9118",542887,0,153
"9119",543408,0,153
"9120",543879,0,153
"9121",543894,0,153
"9122",543930,0,153
"9123",544035,0,153
"9124",544163,0,153
"9125",544584,0,153
"9126",544923,0,153
"9127",545649,0,153
"9128",545824,0,153
"9129",545895,0,153
"9130",545967,0,153
"9131",545992,0,153
"9132",546292,0,153
"9133",546346,0,153
"9134",546502,0,153
"9135",546748,0,153
"9136",547559,0,153
"9137",548891,0,153
"9138",549199,0,153
"9139",549362,0,153
"9140",549850,0,153
"9141",550409,0,153
"9142",550495,0,153
"9143",550671,0,153
"9144",551503,0,153
"9145",552105,0,153
"9146",552374,0,153
"9147",553284,0,153
"9148",553300,0,153
"9149",555642,0,153
"9150",555949,0,153
"9151",555985,0,153
"9152",556414,0,153
"9153",556735,0,153
"9154",557092,0,153
"9155",557492,0,153
"9156",557764,0,153
"9157",557844,0,153
"9158",559127,0,153
"9159",559368,0,153
"9160",559437,0,153
"9161",559746,1,153
"9162",559908,0,153
"9163",560704,0,153
"9164",560999,0,153
"9165",561200,0,153
"9166",561513,0,153
"9167",561609,0,153
"9168",562313,0,153
"9169",562478,0,153
"9170",563240,0,153
"9171",563761,0,153
"9172",564153,0,153
"9173",564368,0,153
"9174",564411,0,153
"9175",565878,0,153
"9176",566121,0,153
"9177",566748,0,153
"9178",567438,0,153
"9179",568368,0,153
"9180",569109,0,153
"9181",569362,0,153
"9182",569594,0,153
"9183",569733,0,153
"9184",569808,0,153
"9185",571431,0,153
"9186",572284,0,153
"9187",573437,0,153
"9188",573503,0,153
"9189",573595,0,153
"9190",574117,0,153
"9191",574322,0,153
"9192",574332,0,153
"9193",574451,0,153
"9194",576400,0,153
"9195",576767,0,153
"9196",577040,0,153
"9197",577535,0,153
"9198",577657,0,153
"9199",577858,0,153
"9200",577892,0,153
"9201",578334,0,153
"9202",579046,0,153
"9203",580226,0,153
"9204",580798,0,153
"9205",580891,0,153
"9206",581480,0,153
"9207",581627,0,153
"9208",582237,0,153
"9209",582343,0,153
"9210",582491,0,153
"9211",583526,0,153
"9212",583771,0,153
"9213",584005,0,153
"9214",584446,0,153
"9215",585417,0,153
"9216",586170,0,153
"9217",586287,0,153
"9218",587983,0,153
"9219",588788,0,153
"9220",589690,0,153
"9221",590843,0,153
"9222",591206,0,153
"9223",591595,0,153
"9224",591946,0,153
"9225",592469,0,153
"9226",593671,0,153
"9227",593849,0,153
"9228",595370,0,153
"9229",596203,0,153
"9230",596348,0,153
"9231",597543,0,153
"9232",597966,0,153
"9233",598761,0,153
"9234",598847,0,153
"9235",599687,0,153
"9236",599853,0,153
"9237",599943,0,153
"9238",599978,0,153
"9239",600260,0,153
"9240",600599,0,153
"9241",600892,0,153
"9242",601869,0,153
"9243",602253,0,153
"9244",602520,0,153
"9245",602668,0,153
"9246",603271,0,153
"9247",603626,0,153
"9248",603858,0,153
"9249",604200,0,153
"9250",604476,0,153
"9251",604894,0,153
"9252",605851,0,153
"9253",606678,0,153
"9254",606872,0,153
"9255",607583,0,153
"9256",607659,0,153
"9257",607662,0,153
"9258",609652,0,153
"9259",610298,0,153
"9260",610522,0,153
"9261",610706,0,153
"9262",611082,0,153
"9263",611175,0,153
"9264",611249,0,153
"9265",612194,0,153
"9266",612691,0,153
"9267",613488,0,153
"9268",613765,0,153
"9269",614164,0,153
"9270",614846,0,153
"9271",615365,0,153
"9272",615952,0,153
"9273",616716,0,153
"9274",616719,0,153
"9275",617786,0,153
"9276",619227,0,153
"9277",619385,0,153
"9278",620387,0,153
"9279",621354,0,153
"9280",621459,0,153
"9281",621676,0,153
"9282",622479,0,153
"9283",623240,0,153
"9284",623373,0,153
"9285",623856,0,153
"9286",623927,0,153
"9287",624998,0,153
"9288",625187,0,153
"9289",625326,0,153
"9290",625370,0,153
"9291",625806,0,153
"9292",625852,0,153
"9293",626101,0,153
"9294",626315,0,153
"9295",626440,0,153
"9296",626532,0,153
"9297",627390,0,153
"9298",627454,0,153
"9299",628449,0,153
"9300",628787,0,153
"9301",629329,0,153
"9302",629505,0,153
"9303",630138,0,153
"9304",630185,0,153
"9305",630295,0,153
"9306",630497,0,153
"9307",630667,0,153
"9308",631312,0,153
"9309",632209,0,153
"9310",633600,0,153
"9311",633601,0,153
"9312",633800,0,153
"9313",633876,0,153
"9314",633935,0,153
"9315",633946,0,153
"9316",634345,0,153
"9317",634944,0,153
"9318",634964,0,153
"9319",637639,0,153
"9320",638935,0,153
"9321",639127,0,153
"9322",641422,0,153
"9323",642583,0,153
"9324",642712,0,153
"9325",642759,0,153
"9326",643324,0,153
"9327",643333,0,153
"9328",644449,0,153
"9329",644799,0,153
"9330",645461,0,153
"9331",648685,0,153
"9332",649537,0,153
"9333",650254,0,153
"9334",650653,0,153
"9335",650857,0,153
"9336",652496,0,153
"9337",652551,0,153
"9338",653050,0,153
"9339",653159,0,153
"9340",653285,0,153
"9341",654544,0,153
"9342",655175,0,153
"9343",655194,0,153
"9344",655373,0,153
"9345",655376,0,153
"9346",656781,0,153
"9347",656870,0,153
"9348",657055,0,153
"9349",657692,0,153
"9350",657784,0,153
"9351",657789,0,153
"9352",660686,0,153
"9353",660838,0,153
"9354",661120,0,153
"9355",661537,0,153
"9356",662355,0,153
"9357",662399,0,153
"9358",662555,0,153
"9359",662558,0,153
"9360",662562,0,153
"9361",663130,0,153
"9362",663595,0,153
"9363",663671,0,153
"9364",663820,0,153
"9365",665225,0,153
"9366",665232,0,153
"9367",665254,0,153
"9368",665487,0,153
"9369",665974,0,153
"9370",666109,0,153
"9371",666763,0,153
"9372",667189,0,153
"9373",667434,0,153
"9374",667488,0,153
"9375",667851,0,153
"9376",667872,0,153
"9377",669845,0,153
"9378",669888,0,153
"9379",670994,0,153
"9380",671064,0,153
"9381",672146,0,153
"9382",672386,0,153
"9383",673701,0,153
"9384",676901,0,153
"9385",677619,0,153
"9386",678528,0,153
"9387",678714,0,153
"9388",679023,0,153
"9389",679134,0,153
"9390",679799,0,153
"9391",680045,0,153
"9392",680054,0,153
"9393",680067,0,153
"9394",680122,0,153
"9395",680383,0,153
"9396",681377,0,153
"9397",682686,0,153
"9398",682996,0,153
"9399",683037,0,153
"9400",683439,0,153
"9401",683546,0,153
"9402",684253,0,153
"9403",684865,0,153
"9404",685301,0,153
"9405",686000,0,153
"9406",687691,0,153
"9407",687699,0,153
"9408",687771,0,153
"9409",688971,0,153
"9410",691427,0,153
"9411",692278,0,153
"9412",692309,0,153
"9413",692491,0,153
"9414",693017,0,153
"9415",693028,0,153
"9416",693307,0,153
"9417",695603,0,153
"9418",696385,0,153
"9419",697058,0,153
"9420",697286,0,153
"9421",698312,0,153
"9422",698365,0,153
"9423",698918,0,153
"9424",699320,0,153
"9425",699602,0,153
"9426",700960,0,153
"9427",701500,0,153
"9428",701573,0,153
"9429",701796,0,153
"9430",702108,0,153
"9431",702282,0,153
"9432",702518,0,153
"9433",703321,0,153
"9434",703653,0,153
"9435",703734,0,153
"9436",704598,0,153
"9437",705108,0,153
"9438",705498,0,153
"9439",706261,0,153
"9440",707569,0,153
"9441",707762,0,153
"9442",707989,0,153
"9443",709257,0,153
"9444",709390,0,153
"9445",709646,0,153
"9446",710142,0,153
"9447",710776,0,153
"9448",710777,0,153
"9449",711107,0,153
"9450",711444,0,153
"9451",711727,0,153
"9452",711977,0,153
"9453",712091,0,153
"9454",712171,0,153
"9455",715186,0,153
"9456",715877,0,153
"9457",715912,0,153
"9458",716776,0,153
"9459",716900,0,153
"9460",717404,0,153
"9461",717452,0,153
"9462",719702,0,153
"9463",720087,0,153
"9464",720752,0,153
"9465",720973,0,153
"9466",721207,0,153
"9467",723178,0,153
"9468",723647,0,153
"9469",725149,0,153
"9470",725335,0,153
"9471",725884,0,153
"9472",726752,0,153
"9473",726916,0,153
"9474",727288,0,153
"9475",728519,0,153
"9476",728919,0,153
"9477",730834,0,153
"9478",731493,0,153
"9479",731738,0,153
"9480",732977,0,153
"9481",733781,0,153
"9482",734062,0,153
"9483",734563,0,153
"9484",734894,0,153
"9485",734951,0,153
"9486",735188,0,153
"9487",736004,0,153
"9488",736595,0,153
"9489",736810,0,153
"9490",737475,0,153
"9491",738321,0,153
"9492",739813,0,153
"9493",739968,0,153
"9494",740105,0,153
"9495",740353,0,153
"9496",740848,0,153
"9497",740926,0,153
"9498",742516,0,153
"9499",742655,0,153
"9500",743689,0,153
"9501",744750,0,153
"9502",744976,0,153
"9503",745911,0,153
"9504",745925,0,153
"9505",746905,0,153
"9506",749006,0,153
"9507",749171,0,153
"9508",749290,0,153
"9509",749355,0,153
"9510",749454,0,153
"9511",749849,0,153
"9512",750993,0,153
"9513",751046,0,153
"9514",751517,0,153
"9515",752367,0,153
"9516",753275,0,153
"9517",753404,0,153
"9518",753832,0,153
"9519",753988,0,153
"9520",754162,0,153
"9521",754919,0,153
"9522",755126,0,153
"9523",755173,0,153
"9524",755384,0,153
"9525",755771,0,153
"9526",755832,0,153
"9527",756185,0,153
"9528",756852,0,153
"9529",757066,0,153
"9530",757520,0,153
"9531",757660,0,153
"9532",758319,0,153
"9533",758618,0,153
"9534",758658,0,153
"9535",759378,0,153
"9536",760418,0,153
"9537",760963,0,153
"9538",761060,0,153
"9539",762068,0,153
"9540",762871,0,153
"9541",763624,0,153
"9542",767637,0,153
"9543",768938,0,153
"9544",769045,0,153
"9545",769695,0,153
"9546",769932,0,153
"9547",770685,0,153
"9548",770975,0,153
"9549",772784,0,153
"9550",772989,0,153
"9551",773110,0,153
"9552",773527,0,153
"9553",776242,0,153
"9554",776490,0,153
"9555",777229,0,153
"9556",777363,0,153
"9557",777599,0,153
"9558",777682,0,153
"9559",777815,0,153
"9560",778853,0,153
"9561",779160,0,153
"9562",779632,0,153
"9563",780786,0,153
"9564",781118,0,153
"9565",781382,0,153
"9566",782004,0,153
"9567",782027,0,153
"9568",782302,0,153
"9569",782481,0,153
"9570",782668,0,153
"9571",783035,0,153
"9572",783594,0,153
"9573",784275,0,153
"9574",784697,0,153
"9575",784829,0,153
"9576",785153,0,153
"9577",785338,0,153
"9578",785371,0,153
"9579",786230,0,153
"9580",787773,0,153
"9581",788416,0,153
"9582",788606,0,153
"9583",789099,0,153
"9584",789517,0,153
"9585",789608,0,153
"9586",789886,0,153
"9587",790073,0,153
"9588",790642,0,153
"9589",791648,0,153
"9590",792102,0,153
"9591",792362,0,153
"9592",792475,0,153
"9593",792879,0,153
"9594",793152,0,153
"9595",793315,0,153
"9596",793666,0,153
"9597",793783,0,153
"9598",794649,0,153
"9599",794824,0,153
"9600",795854,0,153
"9601",796398,0,153
"9602",796725,0,153
"9603",796918,0,153
"9604",797780,0,153
"9605",798979,0,153
"9606",799289,0,153
"9607",800274,0,153
"9608",801850,0,153
"9609",802048,0,153
"9610",802803,0,153
"9611",803730,0,153
"9612",804411,0,153
"9613",804437,0,153
"9614",804546,0,153
"9615",805473,0,153
"9616",805817,0,153
"9617",806039,0,153
"9618",806537,0,153
"9619",806978,0,153
"9620",807012,0,153
"9621",807014,0,153
"9622",807067,0,153
"9623",807598,0,153
"9624",807697,0,153
"9625",808947,0,153
"9626",808998,0,153
"9627",809000,0,153
"9628",809110,0,153
"9629",809894,0,153
"9630",810032,0,153
"9631",810118,0,153
"9632",810387,0,153
"9633",811863,0,153
"9634",812023,0,153
"9635",812674,0,153
"9636",813614,0,153
"9637",814012,0,153
"9638",814310,0,153
"9639",814740,0,153
"9640",815586,0,153
"9641",816364,0,153
"9642",816835,0,153
"9643",816856,0,153
"9644",817195,0,153
"9645",818333,0,153
"9646",818335,0,153
"9647",818987,0,153
"9648",819043,0,153
"9649",819561,0,153
"9650",819697,0,153
"9651",820003,0,153
"9652",820577,0,153
"9653",820728,0,153
"9654",821104,0,153
"9655",821696,0,153
"9656",821790,0,153
"9657",821816,0,153
"9658",822673,0,153
"9659",822839,0,153
"9660",823113,0,153
"9661",823192,0,153
"9662",824862,0,153
"9663",825072,0,153
"9664",825367,0,153
"9665",825539,0,153
"9666",825620,0,153
"9667",826384,0,153
"9668",826621,0,153
"9669",827143,0,153
"9670",828181,0,153
"9671",828246,0,153
"9672",828509,0,153
"9673",829754,0,153
"9674",830533,0,153
"9675",831477,0,153
"9676",832026,0,153
"9677",833605,0,153
"9678",834052,0,153
"9679",834806,0,153
"9680",834970,0,153
"9681",835741,0,153
"9682",836898,0,153
"9683",838066,0,153
"9684",838076,0,153
"9685",838820,0,153
"9686",839115,0,153
"9687",839198,0,153
"9688",839569,0,153
"9689",839578,0,153
"9690",841282,0,153
"9691",841759,0,153
"9692",841973,0,153
"9693",842473,0,153
"9694",842870,0,153
"9695",843303,0,153
"9696",844688,0,153
"9697",845132,0,153
"9698",845186,0,153
"9699",845538,0,153
"9700",846095,0,153
"9701",847083,0,153
"9702",847217,0,153
"9703",847623,0,153
"9704",848484,0,153
"9705",849027,0,153
"9706",849077,0,153
"9707",849221,0,153
"9708",849495,0,153
"9709",849642,0,153
"9710",850146,0,153
"9711",851575,0,153
"9712",851916,0,153
"9713",852600,0,153
"9714",853306,0,153
"9715",853523,0,153
"9716",853754,0,153
"9717",854463,0,153
"9718",854465,0,153
"9719",854665,1,153
"9720",855602,0,153
"9721",855738,0,153
"9722",857995,0,153
"9723",858272,0,153
"9724",858885,0,153
"9725",860152,0,153
"9726",860878,0,153
"9727",860880,0,153
"9728",861411,0,153
"9729",861496,0,153
"9730",862003,0,153
"9731",862035,0,153
"9732",862617,0,153
"9733",862749,0,153
"9734",862812,0,153
"9735",864204,0,153
"9736",864459,0,153
"9737",864579,0,153
"9738",864668,0,153
"9739",865429,0,153
"9740",865718,0,153
"9741",866038,0,153
"9742",866528,0,153
"9743",866628,0,153
"9744",868633,0,153
"9745",868741,0,153
"9746",868777,0,153
"9747",868913,0,153
"9748",869190,0,153
"9749",870712,0,153
"9750",871585,0,153
"9751",871712,0,153
"9752",872860,0,153
"9753",873272,0,153
"9754",873841,0,153
"9755",874118,0,153
"9756",878489,0,153
"9757",878545,0,153
"9758",881859,0,153
"9759",882821,0,153
"9760",883236,0,153
"9761",883888,0,153
"9762",884334,0,153
"9763",884631,0,153
"9764",884651,0,153
"9765",885002,0,153
"9766",885081,0,153
"9767",885434,0,153
"9768",885585,0,153
"9769",885878,0,153
"9770",886292,0,153
"9771",886638,0,153
"9772",886699,0,153
"9773",886961,0,153
"9774",887165,0,153
"9775",887567,0,153
"9776",889246,0,153
"9777",889776,0,153
"9778",889814,0,153
"9779",891871,0,153
"9780",892120,0,153
"9781",892182,0,153
"9782",894647,0,153
"9783",894884,0,153
"9784",895296,0,153
"9785",895338,0,153
"9786",896066,0,153
"9787",896216,0,153
"9788",897155,0,153
"9789",897946,0,153
"9790",898498,0,153
"9791",898566,0,153
"9792",899116,0,153
"9793",899270,0,153
"9794",901187,0,153
"9795",901981,0,153
"9796",902018,0,153
"9797",902242,0,153
"9798",902578,0,153
"9799",903085,0,153
"9800",903123,0,153
"9801",903179,0,153
"9802",904021,0,153
"9803",904585,0,153
"9804",904900,0,153
"9805",905394,0,153
"9806",906340,0,153
"9807",906800,0,153
"9808",907411,0,153
"9809",907641,0,153
"9810",907869,0,153
"9811",910260,0,153
"9812",910748,0,153
"9813",910824,0,153
"9814",912036,0,153
"9815",913169,0,153
"9816",913596,0,153
"9817",913678,0,153
"9818",915910,0,153
"9819",917057,0,153
"9820",917294,0,153
"9821",917335,0,153
"9822",917816,0,153
"9823",918833,0,153
"9824",919172,0,153
"9825",919607,0,153
"9826",920003,0,153
"9827",920393,0,153
"9828",920436,0,153
"9829",921373,0,153
"9830",921450,0,153
"9831",921715,0,153
"9832",922545,0,153
"9833",922608,0,153
"9834",922659,0,153
"9835",923032,0,153
"9836",925746,0,153
"9837",926390,0,153
"9838",926391,0,153
"9839",926910,0,153
"9840",927479,0,153
"9841",928282,0,153
"9842",928785,0,153
"9843",928897,0,153
"9844",928967,0,153
"9845",928985,0,153
"9846",929803,0,153
"9847",930599,0,153
"9848",930986,0,153
"9849",931277,0,153
"9850",931860,0,153
"9851",932061,0,153
"9852",932994,0,153
"9853",933862,0,153
"9854",933879,0,153
"9855",934066,0,153
"9856",934708,0,153
"9857",936798,0,153
"9858",937179,0,153
"9859",937270,0,153
"9860",937413,0,153
"9861",938120,0,153
"9862",938729,0,153
"9863",939139,0,153
"9864",939161,0,153
"9865",939665,0,153
"9866",939881,0,153
"9867",939970,0,153
"9868",940117,0,153
"9869",940167,0,153
"9870",940610,0,153
"9871",941103,0,153
"9872",941129,0,153
"9873",941173,0,153
"9874",942077,0,153
"9875",942117,0,153
"9876",942373,0,153
"9877",943243,0,153
"9878",943248,0,153
"9879",944221,0,153
"9880",944258,0,153
"9881",945497,0,153
"9882",945858,0,153
"9883",947473,0,153
"9884",947669,0,153
"9885",948061,0,153
"9886",948996,0,153
"9887",949228,0,153
"9888",949245,0,153
"9889",949522,0,153
"9890",949560,0,153
"9891",949707,0,153
"9892",950003,0,153
"9893",951232,0,153
"9894",951841,0,153
"9895",952636,0,153
"9896",952917,0,153
"9897",953447,0,153
"9898",953805,0,153
"9899",954280,0,153
"9900",954411,0,153
"9901",954650,0,153
"9902",954713,0,153
"9903",955019,0,153
"9904",958250,0,153
"9905",958829,0,153
"9906",959369,0,153
"9907",959740,0,153
"9908",960574,0,153
"9909",960985,0,153
"9910",961680,0,153
"9911",961943,0,153
"9912",962225,0,153
"9913",962518,0,153
"9914",962852,0,153
"9915",963099,0,153
"9916",963694,0,153
"9917",963733,0,153
"9918",964181,0,153
"9919",964719,0,153
"9920",965094,0,153
"9921",966415,0,153
"9922",967299,0,153
"9923",967526,0,153
"9924",968052,0,153
"9925",969214,0,153
"9926",969563,0,153
"9927",969656,0,153
"9928",969841,0,153
"9929",969979,0,153
"9930",970624,0,153
"9931",971030,0,153
"9932",971302,0,153
"9933",971521,0,153
"9934",971541,0,153
"9935",972000,0,153
"9936",972778,0,153
"9937",972868,0,153
"9938",974213,0,153
"9939",975265,0,153
"9940",975633,0,153
"9941",975837,0,153
"9942",975963,0,153
"9943",977118,0,153
"9944",979541,0,153
"9945",980729,0,153
"9946",981047,0,153
"9947",982788,0,153
"9948",982860,0,153
"9949",983248,0,153
"9950",983496,0,153
"9951",983514,0,153
"9952",985050,0,153
"9953",985090,0,153
"9954",985399,0,153
"9955",986031,0,153
"9956",986524,0,153
"9957",986747,0,153
"9958",987159,0,153
"9959",987413,0,153
"9960",988342,0,153
"9961",988395,0,153
"9962",989455,0,153
"9963",989777,0,153
"9964",989799,0,153
"9965",990411,0,153
"9966",990823,0,153
"9967",991023,0,153
"9968",991042,0,153
"9969",991215,0,153
"9970",992016,0,153
"9971",992158,0,153
"9972",992409,0,153
"9973",992555,0,153
"9974",993047,0,153
"9975",993370,0,153
"9976",993413,0,153
"9977",993442,0,153
"9978",993798,0,153
"9979",993955,0,153
"9980",994073,0,153
"9981",994088,0,153
"9982",994740,0,153
"9983",995101,0,153
"9984",995244,0,153
"9985",995303,0,153
"9986",995868,0,153
"9987",996459,0,153
"9988",996946,0,153
"9989",997092,0,153
"9990",997473,0,153
"9991",998689,0,153
"9992",999663,0,153
"9993",1000535,0,153
"9994",1000821,0,153
"9995",1001444,0,153
"9996",1001752,0,153
"9997",1001783,0,153
"9998",1002931,0,153
"9999",1003601,0,153
"10000",1003894,0,153
"10001",1005474,0,153
"10002",1006225,0,153
"10003",1006252,0,153
"10004",1006357,0,153
"10005",1006925,0,153
"10006",1007119,0,153
"10007",1007926,0,153
"10008",1008580,0,153
"10009",1010212,0,153
"10010",1010360,0,153
"10011",1013243,0,153
"10012",1013365,0,153
"10013",1013827,0,153
"10014",1014122,0,153
"10015",1014180,0,153
"10016",1014249,0,153
"10017",1014418,0,153
"10018",1014922,0,153
"10019",1015870,0,153
"10020",1016984,0,153
"10021",1017293,0,153
"10022",1017456,0,153
"10023",1017536,0,153
"10024",1017650,0,153
"10025",1019416,0,153
"10026",1019452,0,153
"10027",1019459,0,153
"10028",1019499,0,153
"10029",1020041,0,153
"10030",1020677,0,153
"10031",1021387,0,153
"10032",1021662,0,153
"10033",1022553,0,153
"10034",1022706,0,153
"10035",1022911,0,153
"10036",1023376,0,153
"10037",1023540,0,153
"10038",1024204,0,153
"10039",1025042,0,153
"10040",1025051,0,153
"10041",1025593,0,153
"10042",1026648,0,153
"10043",1026922,0,153
"10044",1029341,0,153
"10045",1029916,0,153
"10046",1030365,0,153
"10047",1031139,0,153
"10048",1031209,0,153
"10049",1031441,0,153
"10050",1031856,0,153
"10051",1031862,0,153
"10052",1033285,0,153
"10053",1033357,0,153
"10054",1033835,0,153
"10055",1033857,0,153
"10056",1034334,0,153
"10057",1035239,0,153
"10058",1035728,0,153
"10059",1035743,0,153
"10060",1036185,0,153
"10061",1036203,0,153
"10062",1036206,0,153
"10063",1036576,0,153
"10064",1037332,0,153
"10065",1037591,0,153
"10066",1037636,0,153
"10067",1038709,0,153
"10068",1039381,0,153
"10069",1039564,0,153
"10070",1041771,0,153
"10071",1041904,0,153
"10072",1043139,0,153
"10073",1044240,0,153
"10074",1045475,0,153
"10075",1046349,0,153
"10076",1046865,0,153
"10077",1047479,0,153
"10078",1049969,0,153
"10079",1050013,0,153
"10080",1051495,0,153
"10081",1051709,0,153
"10082",1053462,0,153
"10083",1053660,0,153
"10084",1055099,0,153
"10085",1056102,0,153
"10086",1056729,0,153
"10087",1057106,0,153
"10088",1057557,0,153
"10089",1058593,0,153
"10090",1058844,0,153
"10091",1059392,0,153
"10092",1060051,0,153
"10093",1060882,0,153
"10094",1060892,0,153
"10095",1061118,0,153
"10096",1062757,0,153
"10097",1063298,0,153
"10098",1063738,0,153
"10099",1063942,0,153
"10100",1064848,0,153
"10101",1065149,0,153
"10102",1065153,0,153
"10103",1065252,0,153
"10104",1066052,0,153
"10105",1066535,0,153
"10106",1067329,0,153
"10107",1067825,0,153
"10108",1068203,0,153
"10109",1068938,0,153
"10110",1069968,0,153
"10111",1071048,0,153
"10112",1071226,0,153
"10113",1073555,0,153
"10114",1073926,0,153
"10115",1074143,0,153
"10116",1074462,0,153
"10117",1074719,0,153
"10118",1076527,0,153
"10119",1076796,0,153
"10120",1076841,0,153
"10121",1076974,0,153
"10122",1077548,0,153
"10123",1079844,0,153
"10124",1079880,0,153
"10125",1080343,0,153
"10126",1080679,0,153
"10127",1080772,0,153
"10128",1081036,0,153
"10129",1081112,0,153
"10130",1081444,0,153
"10131",1081905,0,153
"10132",1081998,0,153
"10133",1082255,0,153
"10134",1083077,0,153
"10135",1083920,0,153
"10136",1084446,0,153
"10137",1085032,0,153
"10138",1085577,0,153
"10139",1085904,0,153
"10140",1086789,0,153
"10141",1086865,0,153
"10142",1087411,0,153
"10143",1088771,0,153
"10144",1089091,0,153
"10145",1089501,0,153
"10146",1089908,0,153
"10147",1090149,0,153
"10148",1090344,0,153
"10149",1090676,0,153
"10150",1091090,0,153
"10151",1091361,0,153
"10152",1091971,0,153
"10153",1092162,0,153
"10154",1092222,0,153
"10155",1092419,0,153
"10156",1092451,0,153
"10157",1092948,0,153
"10158",1093268,0,153
"10159",1093770,0,153
"10160",1093794,0,153
"10161",1094089,0,153
"10162",1094219,0,153
"10163",1095021,0,153
"10164",1095696,0,153
"10165",1096200,0,153
"10166",1096291,0,153
"10167",1097523,0,153
"10168",1098162,0,153
"10169",1098472,0,153
"10170",1098608,0,153
"10171",1098861,0,153
"10172",1098995,0,153
"10173",1099596,0,153
"10174",1100005,0,153
"10175",1100513,0,153
"10176",1100737,0,153
"10177",1100847,0,153
"10178",1101377,0,153
"10179",1102608,0,153
"10180",1102807,0,153
"10181",1103704,0,153
"10182",1103827,0,153
"10183",1105491,0,153
"10184",1106529,0,153
"10185",1106676,0,153
"10186",1106936,0,153
"10187",1107096,0,153
"10188",1107323,0,153
"10189",1107865,0,153
"10190",1107918,0,153
"10191",1109200,0,153
"10192",1110623,0,153
"10193",1111284,0,153
"10194",1111319,0,153
"10195",1112083,0,153
